# wavelength stacked_flux total_weight
3911.8731146607615 0.8964645332546756 411.3961046934128
3912.7740893705272 0.8373831838266511 423.65652680397034
3913.675271590968 0.8700768869027476 416.92107605934143
3914.5766613698756 0.8039526900950813 414.404541015625
3915.478258755056 0.8114276388901236 391.4036465883255
3916.3800637943236 0.8410857423822966 385.7100228071213
3917.2820765355095 0.7941684350753018 382.5521104335785
3918.184297026443 0.7669014087639067 392.83070933818817
3919.0867253149763 0.750658096397819 401.9916043281555
3919.9893614489692 0.801287581296986 410.15468978881836
3920.8922054762925 0.761067905258684 384.7977060675621
3921.7952574448273 0.6948979064032653 353.1762446165085
3922.6985174024667 0.7513657158566863 359.4968521595001
3923.6019853971134 0.8964246326040983 365.4686884880066
3924.505661476683 0.7048995273828057 404.7282885313034
3925.4095456891014 0.6629891887390261 400.09190905094147
3926.3136380823044 0.6327069081261348 399.55568969249725
3927.21793870424 0.6776455746078115 394.59866297245026
3928.1224476028715 0.6227730767002112 398.50422406196594
3929.0271648261605 0.5640909612365728 408.545135140419
3929.9320904220917 0.589689569258796 413.62673473358154
3930.8372244386574 0.586522368377836 434.7036477327347
3931.7425669238605 0.517894357640704 457.4791214466095
3932.6481179257153 0.5973362216766531 437.42923176288605
3933.5538774922506 0.633200722982515 431.46578800678253
3934.4598456714943 0.5606169803972547 422.1447374820709
3935.3660225114986 0.4878501665085701 398.31867679953575
3936.2724080603207 0.6412598989169757 401.1718482375145
3937.179002366031 0.6753330022504692 411.5901987552643
3938.0858054767095 0.6642155640233608 431.49954974651337
3938.9928174404477 0.6761771124671729 422.74296510219574
3939.9000383053485 0.6295990509829884 423.2600191831589
3940.807468119525 0.6489407090844503 416.4348558187485
3941.7151069311026 0.7830792147656213 395.8993790149689
3942.6229547882167 0.7881943441399505 387.99578046798706
3943.531011739015 0.8193425806281259 408.0293798446655
3944.4392778316587 0.8145434803532002 438.9547972679138
3945.347753114309 0.7978960447659029 462.07682079076767
3946.2564376351506 0.7474308738832789 477.4593008160591
3947.1653314423743 0.673310114250371 487.56952089071274
3948.074434584183 0.7222927346166889 480.1664007604122
3948.98374710879 0.7433531195545445 466.84642481803894
3949.89326906442 0.6455012615431692 459.29641741514206
3950.8030004993125 0.8471463680839507 429.66486594080925
3951.7129414617066 0.8282808004352411 407.7802578806877
3952.623091999864 0.7855216264249326 406.37860518693924
3953.533452162054 0.6771835439580045 399.1646189689636
3954.444021996557 0.7516151963564693 396.7042914032936
3955.3548015516635 0.6901094660224243 402.5572522878647
3956.2657908756764 0.5975027942389529 395.4763939380646
3957.1769900169093 0.7109715257509996 325.22158628702164
3958.088399023687 0.78044717097425 332.76559269428253
3959.0000179443455 0.7219328179865999 382.073704123497
3959.911846827231 0.6935160926309942 386.3048688173294
3960.823885720702 0.6776257994646104 380.53263902664185
3961.736134673132 0.7540065839210675 350.7294578552246
3962.6485937328926 0.8024727351072075 379.2931525707245
3963.56126294838 0.7266129723234457 418.4419940710068
3964.474142367996 0.7678791213615511 462.57240664958954
3965.3872320401556 0.7607221841101937 459.5461305975914
3966.3005320132834 0.7166251716456473 420.7496026456356
3967.2140423358187 0.7444437914523451 384.92328694462776
3968.1277630562013 0.772164230267261 402.6308778524399
3969.0416942228935 0.7400879106725271 447.72304886579514
3969.955835884365 0.7360017249926023 481.3999605178833
3970.8701880890967 0.6926412426599406 474.9971999526024
3971.78475088558 0.7104141999217674 452.10206070542336
3972.699524322318 0.6910907861329335 389.4120000600815
3973.6145084478258 0.7238561619537255 305.63110260665417
3974.5297033106276 0.6348263961174148 329.40966802835464
3975.4451089592612 0.5669034053952928 397.6914782524109
3976.360725442273 0.7339443383255179 435.90543791651726
3977.276552808223 0.7720316481141991 456.3045345544815
3978.192591105685 0.7393833139528617 478.1395272612572
3979.1088403832327 0.8000062162672106 489.2368589043617
3980.025300689462 0.6814148367123928 476.4316039979458
3980.9419720729766 0.6920853405664622 442.2778069078922
3981.858854582392 0.6582743232791995 383.42883637547493
3982.7759482663337 0.6490994394841082 366.31566363573074
3983.693253173439 0.6362605809068673 350.82581329345703
3984.610769352361 0.7663316167512806 369.79144927859306
3985.528496851751 0.7954831522675392 370.20710986852646
3986.4464357202837 0.7517896452323053 363.3188495337963
3987.3645860066413 0.7466754749021981 386.82914750277996
3988.2829477595174 0.7391777394804304 399.7295948266983
3989.2015210276163 0.6107898154139815 414.85240925848484
3990.120305859654 0.5489637212297614 421.63382885605097
3991.0393023043575 0.6093120286995618 416.5873594880104
3991.9585104104644 0.6834208664185598 415.6975578069687
3992.877930226725 0.7898096056999973 385.3604619503021
3993.797561801899 0.776046059276004 406.84967491030693
3994.717405184759 0.7914692486252205 422.17448177933693
3995.6374604240923 0.7616351781604572 456.9877207428217
3996.557727568684 0.6018894398389634 472.93088395893574
3997.4782066673456 0.5509953582942243 453.26537185907364
3998.3988977688923 0.5897876229224326 421.73338401317596
3999.319800922153 0.6320709849464441 417.38572829961777
4000.2409161759665 0.7854912786513139 431.97512716054916
4001.162243579188 0.8627874045868872 391.2502022385597
4002.0837831806707 0.7639314354005642 395.00390243530273
4003.005535029292 0.7160982010412562 432.72638392448425
4003.927499173936 0.756817087701388 449.6217943429947
4004.849675663499 0.7212575376208827 421.29808634519577
4005.7720645468867 0.7512753640494548 418.6669064760208
4006.6946658730185 0.6982764669298099 400.8718168735504
4007.6174796908226 0.6746211766853153 397.92377322912216
4008.5405060492403 0.5980703975724065 383.6199325323105
4009.463744997224 0.6220021376292719 388.9834316968918
4010.3871965837357 0.864879941296751 390.39428919553757
4011.3108608577504 0.7985567000523308 405.0827401280403
4012.2347378682584 0.6499259187979686 454.1434572339058
4013.158827664248 0.6718459811296085 464.98269468545914
4014.0831302947317 0.6157107061605002 456.016453653574
4015.007645808729 0.6477045162718671 430.77894508838654
4015.9323742552715 0.6726782873373189 383.17764949798584
4016.857315683401 0.689074250800277 350.9189011454582
4017.7824701421705 0.7389212693499039 365.76754370331764
4018.7078376806494 0.6952076256730062 432.77803975343704
4019.6334183479057 0.7792041074291581 461.49304081499577
4020.5592121930304 0.8278244773867274 435.68581337481737
4021.4852192651224 0.875004216078015 426.68874107301235
4022.411439613292 0.7516695795331307 409.44931207597256
4023.33787328666 0.7729988396141031 378.52036215364933
4024.2645203343595 0.7585997599903607 395.69064125418663
4025.191380805534 0.7700878888002933 397.79665499925613
4026.1184547493394 0.7616403283874733 404.0701918900013
4027.0457422149416 0.6883575022912978 431.0810173153877
4027.973243251519 0.6418443428477039 448.0283293426037
4028.900957908265 0.6294739620310069 441.8822188973427
4029.828886234371 0.6572322284285238 439.0215828716755
4030.757028279054 0.7319137570705728 452.55137833952904
4031.685384091537 0.7760791185132045 443.09576573967934
4032.6139537210547 0.7422943074360584 441.1138361990452
4033.5427372168524 0.5887910158515142 436.7573938071728
4034.4717346281877 0.6108574916730585 398.8200458884239
4035.400946004334 0.5664943812406873 367.69725874066353
4036.330371394562 0.8269370249275704 393.27321572601795
4037.2600108481674 0.8360309473334173 419.13572189211845
4038.189864414453 0.8173864055458736 416.88367606699467
4039.1199321427325 0.8581628921356983 442.36987456679344
4040.050214082332 0.814891475585257 412.8843305706978
4040.980710282587 0.8441061082877467 403.41697330772877
4041.911420792847 0.7952078059949366 420.5490855202079
4042.8423456624705 0.7269665419660929 444.4094691425562
4043.7734849408284 0.7978817521718203 437.9131730347872
4044.704838677303 0.7938485034985653 426.5995447039604
4045.636406921288 0.8592953301685892 394.9664868116379
4046.5681897221925 0.6805384588646134 414.6303173303604
4047.5001871294244 0.6288903235245958 448.9607434272766
4048.4323991924152 0.6996089012341328 454.3956952095032
4049.3648259606043 0.7193695241735847 488.8954169154167
4050.2974674834427 0.6648330490599386 452.7736248970032
4051.2303238103914 0.7049018577393864 428.740736246109
4052.163394990924 0.8376251848135127 422.6695979833603
4053.0966810745294 0.8677320614599302 431.7639980316162
4054.030182110695 0.7783424615012282 433.27780544757843
4054.963898148933 0.6195610911627354 381.10329020023346
4055.8978292387615 0.5640814999914666 398.66442453861237
4056.8319754297113 0.7154665854012329 404.58782136440277
4057.766336771324 0.7793719528771745 420.4382072687149
4058.7009133131523 0.8149303213645446 380.66702830791473
4059.635705104761 0.9328899595102247 350.57048666477203
4060.5707121957257 0.8314453767968062 358.00997173786163
4061.5059346356343 0.7364559721817588 404.8320288658142
4062.441372474085 0.6665486194251831 461.819482088089
4063.377025760692 0.8113885602025867 487.5602583885193
4064.312894545069 0.8263841673489846 470.37319028377533
4065.248978876853 0.7876640588068029 452.2507275342941
4066.1852788056885 0.8547872130694626 439.3841574192047
4067.1217943812317 0.8839878490979018 430.3631491661072
4068.058525653149 0.8454533169919666 442.73406434059143
4068.99547267112 0.8336235061366561 456.87299489974976
4069.9326354848386 0.8453881905607088 480.918718367815
4070.870014143998 0.8248997833877478 482.75137162208557
4071.807608698316 0.7401828318083583 461.58183270692825
4072.7454191975166 0.7551407224724744 400.71906077861786
4073.6834456913366 0.7458735697464202 379.4922333955765
4074.621688229522 0.7604937518107331 390.2389272451401
4075.5601468618333 0.655783765856612 396.33277773857117
4076.49882163804 0.8252708359683321 372.3314405679703
4077.437712607924 0.8349807909394956 406.27447068691254
4078.376819821279 0.6678326052448844 417.8004600405693
4079.316143327909 0.7467917731399167 411.15219008922577
4080.2556831776305 0.8167917244741916 377.45570665597916
4081.1954394202758 0.8155578576365076 364.9390810728073
4082.135412105675 0.8251043243571552 391.75502276420593
4083.075601283684 0.8833879265992738 418.5374530553818
4084.0160070041643 0.8596024668775021 428.3072741031647
4084.9566293169896 0.8512348961171814 438.6551847457886
4085.8974682720445 0.8040611027794942 449.4774137735367
4086.838523919226 0.8512078831613995 435.9064402580261
4087.779796308447 0.8587357983858163 425.3593339920044
4088.721285489618 0.8637648365384933 411.44589483737946
4089.6629915126746 0.8573640031945502 407.218190073967
4090.604914427559 0.8215329459600774 406.0429594516754
4091.5470542842254 0.7890441025419447 417.6213036775589
4092.4894111326394 0.861535334541547 445.1428178548813
4093.4319850227785 0.7823632231901809 444.52422320842743
4094.374776004631 0.7615495143164073 464.6759626865387
4095.3177841281968 0.8347026879988806 453.8649768233299
4096.261009443488 0.744468986718806 460.5812221169472
4097.204452000527 0.8179306127319071 452.3828971385956
4098.148111849354 0.8516125627088369 431.1391466856003
4099.0919890400055 0.8152987045001447 402.7181754410267
4100.0360836225445 0.7228232799296669 396.13422586768866
4100.980395647039 0.8178920606276859 408.34266126155853
4101.924925163571 0.7254585066424863 372.09296679496765
4102.869672222232 0.7419839049728116 368.4247028231621
4103.814636873127 0.8605415481912346 375.0890703201294
4104.759819166374 0.818124051190199 380.7932982891798
4105.7052191520925 0.8106005572746943 407.00347140431404
4106.650836880424 0.771191465142911 402.0323575735092
4107.596672401522 0.8081287310697128 404.2711381018162
4108.542725765544 0.8071867923001875 429.3260303288698
4109.488997022664 0.7884916684331078 442.36774757504463
4110.435486223069 0.7806269352996998 392.688103556633
4111.382193416954 0.8450540749476423 370.73723489046097
4112.329118654525 0.8672514921892227 392.47328954935074
4113.276261986004 0.762473471082734 409.5967881679535
4114.22362346162 0.8940677304578458 400.3231954574585
4115.171203131617 0.8954096824647896 392.64342296123505
4116.119001046253 0.9020232372106066 371.52010148763657
4117.067017255786 0.859252829507982 351.2720188498497
4118.015251810495 0.8616069184476812 349.03569781780243
4118.96370476067 0.833203004946429 368.24992418289185
4119.9123761566125 0.7896129479521976 385.92004013061523
4120.861266048633 0.8665204454934158 398.2551749944687
4121.810374487056 0.8343282831939319 380.86724638938904
4122.759701522221 0.8095467712745101 395.9442684650421
4123.709247204465 0.8306301272094063 396.1896107196808
4124.659011584152 0.8501125489713509 396.6030048131943
4125.608994711652 0.8208323933894726 398.65390580892563
4126.559196637345 0.7707458072939769 398.30076360702515
4127.509617411625 0.7890977492651406 396.6029458642006
4128.460257084897 0.787208523794786 391.3180991411209
4129.411115707578 0.7677207628420682 360.4873352050781
4130.362193330095 0.7199946851910773 367.75380778312683
4131.313490002888 0.6999731650867256 362.8298565149307
4132.265005776408 0.8044785273409131 354.18041598796844
4133.216740701121 0.8252110639179328 339.70340049266815
4134.1686948274955 0.8795000934747478 332.5719391107559
4135.1208682060205 0.7894348979281361 310.0859520435333
4136.073260887193 0.7709494762430436 336.42553985118866
4137.025872921524 0.829415153355402 379.90911638736725
4137.9787043595325 0.6510588505837942 411.296094417572
4138.931755251752 0.7101226672153073 398.1820312142372
4139.885025648731 0.8489909629213874 404.8967431783676
4140.838515601018 0.7807362888279801 406.38524973392487
4141.7922251591835 0.8602869914647121 388.5208528339863
4142.746154373806 0.85643824227412 372.72105598449707
4143.700303295479 0.8543193285948475 396.48383992910385
4144.654671974802 0.7819766175691947 420.0257570743561
4145.609260462391 0.7429350467806811 450.20372664928436
4146.564068808871 0.7654949891978913 425.96326845884323
4147.519097064879 0.7084335411106236 423.4993727207184
4148.474345281065 0.7643989897369574 380.73665034770966
4149.429813508091 0.7488759292710472 405.39462304115295
4150.385501796626 0.7460895678489795 433.1819069683552
4151.341410197362 0.7934018190286551 431.88020277023315
4152.297538760984 0.7950642840877054 440.24154019355774
4153.253887538204 0.794177569823208 442.26746617257595
4154.210456579743 0.682925557546237 461.91519413143396
4155.167245936329 0.782698910754685 447.03632451593876
4156.124255658707 0.8139730543976582 450.9221614599228
4157.081485797628 0.7359821198628742 438.6094214618206
4158.0389364038665 0.7170825322049468 409.0526145994663
4158.996607528188 0.8670432669213182 383.6595525443554
4159.954499221389 0.8670289850782015 397.1557859778404
4160.912611534267 0.7347735496193548 414.9119766652584
4161.870944517637 0.7135720409710029 416.87492004036903
4162.829498222324 0.760765413732595 428.263588398695
4163.788272699162 0.756598653498958 441.69372725486755
4164.7472679990005 0.6748817813504122 459.53860807418823
4165.706484172698 0.702834645735296 430.8256506919861
4166.665921271126 0.7897340984465542 423.4486155509949
4167.625579345166 0.8311727785486107 437.8336753845215
4168.58545844572 0.7614760640271163 450.7874324321747
4169.545558623684 0.6508392273368229 455.8525586128235
4170.50587992998 0.6495531674386498 451.7544004917145
4171.4664224155395 0.658667634961001 453.28909492492676
4172.427186131303 0.6414504360354184 435.7759280204773
4173.388171128223 0.6605330817029791 400.59887886047363
4174.349377457265 0.5321002528589914 347.15408515930176
4175.310805169412 0.5060994750023337 364.50953102111816
4176.272454315641 0.6496353990355258 382.926700592041
4177.234324946958 0.7218084103008033 393.41590309143066
4178.1964171143745 0.626880885882648 382.99033880233765
4179.158730868915 0.5185360335312794 370.84154319763184
4180.121266261614 0.5636492280204408 361.94501876831055
4181.084023343521 0.7279424522622931 345.78100633621216
4182.047002165692 0.7549449509806666 331.74010038375854
4183.010202779199 0.7646212863707925 373.5167119503021
4183.973625235125 0.7223042271693221 388.6076657772064
4184.937269584564 0.593183334752279 389.91208440065384
4185.901135878622 0.5888919465156032 392.0792030096054
4186.865224168421 0.719721804238733 416.875990152359
4187.829534505083 0.6481524211037043 418.8953652381897
4188.794066939751 0.694681815475447 422.0817265510559
4189.758821523582 0.6933923335433321 396.21368932724
4190.7237983077375 0.7361819268111229 375.42542552948
4191.688997343396 0.7239990618686081 389.76913595199585
4192.654418681746 0.6758088180658112 413.14550828933716
4193.620062373992 0.7037563599921476 427.4743447303772
4194.585928471338 0.7370405976006111 411.0032663345337
4195.55201702501 0.6229392977560827 396.8770971298218
4196.518328086246 0.7218022510682159 363.43799018859863
4197.484861706293 0.6821042584091422 403.98070526123047
4198.451617936409 0.6524635490720607 453.42631673812866
4199.418596827866 0.7132314797788212 453.15811920166016
4200.3857984319475 0.6250472396187202 403.8228724002838
4201.353222799948 0.6673263988676791 404.3359136581421
4202.320869983173 0.6154036739563588 429.52657747268677
4203.288740032943 0.6639703448310604 426.75905656814575
4204.25683300059 0.6462449270156144 432.7445819377899
4205.2251489374485 0.6636607617416257 450.58453130722046
4206.193687894876 0.6511016275351448 449.54301261901855
4207.16244992424 0.6349693255734465 437.4333634376526
4208.131435076916 0.6906847116591951 422.76795196533203
4209.100643404294 0.7008740056991852 449.9743375778198
4210.070074957775 0.6979399591391544 423.34147214889526
4211.039729788777 0.6314696570483581 400.8936800956726
4212.009607948716 0.6571365085648818 363.0597667694092
4212.979709489032 0.5516376289483578 330.0288128852844
4213.950034461173 0.5374030354504975 331.90537214279175
4214.920582916602 0.5436580909601656 311.43670892715454
4215.89135490679 0.8169583190158145 294.9651310443878
4216.86235048322 0.8266181318080511 298.44052839279175
4217.833569697389 0.7609574122083218 316.8269600868225
4218.805012600805 0.7200046261876656 317.39672660827637
4219.776679244987 0.7108553884897875 349.42393040657043
4220.7485696814665 0.5817339877771186 372.65382528305054
4221.7206839617875 0.6099155402026738 382.5384304523468
4222.693022137509 0.6355012249345913 416.3541979789734
4223.6655842601895 0.6146337354635049 431.78307056427
4224.638370381412 0.687100931614658 414.5954546928406
4225.611380552768 0.7282699397477735 394.04403162002563
4226.5846148258615 0.6995166788527231 421.11186170578003
4227.558073252305 0.6614595961026376 435.21204566955566
4228.531755883726 0.6820021769590477 440.5717844963074
4229.505662771767 0.6269521736018895 408.4563856124878
4230.47979396807 0.7060152944242498 377.36954259872437
4231.454149524301 0.6476421060853577 362.6982412338257
4232.428729492135 0.6354417004062256 319.5804600715637
4233.403533923257 0.6827914309477748 297.4969730377197
4234.378562869366 0.7622589308576981 306.0079174041748
4235.353816382171 0.7053242648467425 362.8220863342285
4236.329294513394 0.7221874718476932 415.12860441207886
4237.304997314769 0.6279328759158139 446.5845317840576
4238.280924838042 0.6073870085445924 438.29226875305176
4239.257077134968 0.6177117318926194 431.51347398757935
4240.2334542573235 0.6234602422982103 400.50985288619995
4241.21005625688 0.7195520444641059 405.0616340637207
4242.186883185436 0.7728593330887595 419.0165638923645
4243.163935094795 0.7761090657949564 402.97786140441895
4244.141212036776 0.8260378782101008 414.1923933029175
4245.118714063207 0.6946362872776664 416.34269642829895
4246.096441225929 0.5589629737256677 405.97500705718994
4247.0743935768 0.6290791778310089 416.0956783294678
4248.052571167675 0.6017587937548204 403.3838849067688
4249.030974050435 0.6861757926411128 388.1476640701294
4250.00960227697 0.7182320637347926 350.49684143066406
4250.988455899182 0.7844193495038182 321.26003789901733
4251.9675349689805 0.6834488198918123 355.2997612953186
4252.946839538291 0.7076718496692315 395.6615867614746
4253.926369659052 0.6888745128766018 443.47207593917847
4254.906125383211 0.694927447187274 420.1425094604492
4255.886106762727 0.7582463466015945 398.9545474052429
4256.866313849574 0.7030668218093342 367.76419591903687
4257.846746695736 0.6428821805874769 384.9912996292114
4258.827405353215 0.570950648884476 396.56627559661865
4259.8082898740095 0.5254006464805776 404.96983528137207
4260.789400310144 0.7450624842673833 429.8248031139374
4261.770736713652 0.7669311210634594 438.07040882110596
4262.752299136576 0.7747440907195758 429.4268388748169
4263.7340876309745 0.7401861420015357 411.82454681396484
4264.7161022489145 0.7986105292637589 384.0118360519409
4265.698343042481 0.6433579430465297 359.9289631843567
4266.680810063757 0.6023274373769607 345.66909074783325
4267.663503364852 0.6312569343967611 363.3121190071106
4268.646422997883 0.6662642935163511 340.68392837047577
4269.629569014976 0.7217876995073264 344.0461781024933
4270.612941468274 0.6699160610721042 295.3382258415222
4271.596540409927 0.6877021597003059 309.2628788948059
4272.5803658921 0.6677663489443116 360.40454292297363
4273.564417966971 0.692160998163548 403.04614782333374
4274.5486966867265 0.7009735057432405 403.47390699386597
4275.533202103567 0.700253686894523 396.9532308578491
4276.517934269711 0.7332924555357226 389.9408640861511
4277.502893237372 0.7012708937684817 391.27071809768677
4278.488079058792 0.7189798851966301 389.28124260902405
4279.47349178622 0.728284699640383 428.7732152938843
4280.459131471915 0.6801238410749525 419.6582748889923
4281.44499816815 0.5655880787363203 398.78405141830444
4282.43109192721 0.6301692638987758 342.79884803295135
4283.417412801397 0.7285737363093736 350.8899369239807
4284.40396084301 0.7202946580359061 360.979453086853
4285.390736104374 0.7070340820287822 335.96020555496216
4286.3777386378215 0.6287931144548045 332.36971712112427
4287.364968495697 0.6041536639445526 304.20490026474
4288.35242573036 0.6301165941288579 330.70231008529663
4289.340110394176 0.6148009820452505 338.1177396774292
4290.328022539528 0.7474663926626249 383.1831350326538
4291.316162218809 0.7327605355182822 388.58017587661743
4292.304529484424 0.8601538803814636 388.56365299224854
4293.293124388791 0.7607543974010503 422.8441627025604
4294.281946984336 0.7317201219111322 415.57626938819885
4295.270997323509 0.7646350543586781 413.56084966659546
4296.260275458752 0.687765233182779 384.42735838890076
4297.249781442536 0.7197154415523864 379.7937569618225
4298.239515327339 0.8702595151677814 347.31268072128296
4299.22947716565 0.8094115600746145 377.65115213394165
4300.21966700997 0.7462776753954647 391.16321635246277
4301.210084912814 0.7637665442872734 381.1077423095703
4302.200730926712 0.7419605059164672 398.59701919555664
4303.1916051041935 0.6571013367918295 405.39526748657227
4304.182707497814 0.7310013724721773 395.2780055999756
4305.174038160133 0.5980779323104802 405.5192790031433
4306.165597143728 0.6195338675314972 430.46387672424316
4307.1573845011835 0.651337945755868 388.5115623474121
4308.149400285099 0.7966114819095085 427.5869278907776
4309.1416445480845 0.7454179354372786 419.4264693260193
4310.134117342764 0.8047005021152158 399.02513885498047
4311.126818721771 0.702424423084088 379.0848751068115
4312.119748737754 0.6585197440989825 380.19711208343506
4313.112907443376 0.6869484857114102 411.572820186615
4314.106294891299 0.7768713783936233 419.4054665565491
4315.099911134211 0.7551363583688021 439.6222834587097
4316.093756224808 0.7496098896411613 448.05595350265503
4317.087830215799 0.7857509793910699 422.46654748916626
4318.082133159902 0.8676574638808203 418.95667457580566
4319.076665109848 0.8509274366555035 368.750093460083
4320.071426118389 0.7741310584139482 349.3995876312256
4321.06641623827 0.8149185112404699 387.2084436416626
4322.061635522265 0.923253623264226 366.7198152542114
4323.057084023153 0.8701566588412902 366.6992754936218
4324.052761793729 0.8691018757919777 342.8345493674278
4325.048668886796 0.8320701697211639 338.1204433441162
4326.044805355173 0.8187779968449391 365.48622035980225
4327.041171251687 0.755257255895337 370.3240096569061
4328.037766629181 0.7853581915100968 361.6023485660553
4329.034591540508 0.7544111776152214 371.72457575798035
4330.031646038535 0.834763897412136 414.8456175327301
4331.028930176138 0.8642835530854752 403.00455832481384
4332.026444006212 0.7946991691071151 387.69114112854004
4333.024187581652 0.8056254745472974 396.9016315937042
4334.0221609553755 0.7661551143352657 418.531432390213
4335.020364180309 0.784480513524366 400.81519174575806
4336.0187973093925 0.8317502449217188 398.61443042755127
4337.017460395576 0.7948225704845358 422.9881911277771
4338.016353491823 0.7987081021797761 375.97444438934326
4339.015476651114 0.8437802637521247 395.6576018333435
4340.014829926427 0.7743834488638404 312.9153399467468
4341.014413370767 0.9943898816420081 313.32748794555664
4342.014227037146 0.9333514479181474 327.85209560394287
4343.014270978588 0.8720216691498871 338.15135902166367
4344.014545248128 0.8498944754995347 305.86783027648926
4345.015049898818 0.920565529987944 313.78725147247314
4346.015784983716 0.7055603638064062 347.98475074768066
4347.016750555897 0.7572713614966397 401.8267376422882
4348.017946668445 0.823212800429512 422.95715141296387
4349.019373374459 0.8369719233389905 431.6230038404465
4350.021030727052 0.9307354172098177 410.94312596321106
4351.022918779337 0.9203097406877797 386.0420150756836
4352.0250375844535 0.8087697763361743 397.4243018627167
4353.027387195549 0.7684488054633573 412.3190507888794
4354.02996766578 0.7785825189870546 387.7483377456665
4355.032779048319 0.708465630497154 379.2962899208069
4356.035821396349 0.7680015625169779 380.3322892189026
4357.03909476307 0.809713174472329 364.6605944633484
4358.042599201681 0.8730169571110383 371.48435044288635
4359.046334765405 0.9203174806972898 369.8507957458496
4360.050301507476 0.9005554263019891 355.50299310684204
4361.054499481139 0.9749268321638278 344.16759634017944
4362.058928739649 0.8433639861021689 361.2344479560852
4363.063589336276 0.8762407384708076 372.8116979598999
4364.068481324301 0.832920328192241 367.9797887802124
4365.073604757017 0.7721098657219043 384.689884185791
4366.078959687732 0.8223288328192617 415.58854818344116
4367.084546169762 0.8545892060915258 411.67191648483276
4368.090364256439 0.8711235923772274 394.19862937927246
4369.096414001108 0.8229134458932585 411.5548961162567
4370.102695457118 0.8069900369969002 431.95979619026184
4371.109208677838 0.8172801257806435 428.80622816085815
4372.1159537166495 0.7719271995790206 390.1507534980774
4373.122930626943 0.8281123660361549 391.9681119918823
4374.130139462125 0.7964003577595515 408.17014932632446
4375.137580275609 0.7218983624824056 417.50761795043945
4376.14525312083 0.7612855568517384 404.0591330528259
4377.153158051219 0.7735335868145756 372.0200114250183
4378.161295120235 0.8142942887257297 351.15272092819214
4379.169664381344 0.8540600384486169 365.8767957687378
4380.178265888022 0.7582373705852931 404.56628227233887
4381.187099693761 0.7672533571290434 423.9585690498352
4382.196165852064 0.7795222673828687 439.39991998672485
4383.205464416445 0.7559585984364674 462.44104036688805
4384.21499544043 0.8172104144710317 442.6082181930542
4385.224758977562 0.6720655379064909 457.10178469121456
4386.23475508139 0.6213895660774257 460.1511535644531
4387.2449838054845 0.6703363049784654 462.72425961494446
4388.255445203413 0.6246061854456587 441.10443115234375
4389.266139328768 0.65708570081205 396.2434983253479
4390.27706623515 0.6337237751567982 376.9311933517456
4391.288225976176 0.7028834837344526 379.28392124176025
4392.299618605469 0.7334792254368779 405.2529900074005
4393.311244176669 0.6943463844188406 415.2099664211273
4394.323102743429 0.7656086515427266 391.20597887039185
4395.335194359406 0.828659468901894 378.2368845939636
4396.347519078278 0.6732925542644074 435.34457778930664
4397.360076953734 0.7021286424025553 434.3535211086273
4398.372868039473 0.6906079893490786 414.55260038375854
4399.385892389208 0.6897127452926685 403.7429709434509
4400.3991500566635 0.6916062931619832 408.0388903617859
4401.412641095578 0.6471144580954588 442.74801540374756
4402.4263655597 0.7358789485094684 445.68623638153076
4403.440323502791 0.674122799222538 420.0997242927551
4404.454514978626 0.6668089038851701 385.57205867767334
4405.468940040993 0.6700246579519145 414.93388271331787
4406.4835987436945 0.6229881283309111 434.57556414604187
4407.498491140534 0.6823242359515668 453.49362421035767
4408.513617285338 0.7353121051570242 448.85142827033997
4409.528977231945 0.698669382266614 462.564594745636
4410.544571034202 0.7555849596574464 412.5252273082733
4411.560398745971 0.7316830941112912 425.56535935401917
4412.576460421126 0.6343996882004219 434.8867721557617
4413.592756113557 0.6853315636528322 412.1411966085434
4414.6092858771535 0.6471256171321933 395.4453241825104
4415.62604976583 0.6979347057099009 403.5684471130371
4416.643047833511 0.7198042655634513 431.5675847530365
4417.660280134132 0.7589644247312226 397.7030882835388
4418.67774672164 0.7513035465332758 366.164502620697
4419.695447649997 0.7987577946102896 372.20197343826294
4420.713382973174 0.6861843971020208 398.0820150375366
4421.731552745157 0.7235001849231969 443.3123891353607
4422.749957019945 0.6565172240824084 451.9690480232239
4423.768595851548 0.5718694897911517 444.9384534358978
4424.787469293991 0.6160145239262007 440.9082305431366
4425.806577401302 0.5960726799271587 426.73391485214233
4426.825920227533 0.6742746328802076 406.043869972229
4427.845497826744 0.6288016107954248 402.5582628250122
4428.865310253006 0.6896470862983735 404.45396852493286
4429.885357560405 0.6890368497326996 416.39302587509155
4430.90563980304 0.670664282000784 405.9393050670624
4431.926157035022 0.6146275616105523 433.4476217031479
4432.946909310466 0.5986632126951237 430.77730989456177
4433.967896683512 0.6157879460654752 373.3074417114258
4434.989119208305 0.5892933890624378 349.7293307185173
4436.010576939007 0.7037842789738193 308.2692666053772
4437.0322699297885 0.6569305270237032 310.81526827812195
4438.054198234835 0.6828706661271358 354.15292525291443
4439.076361908344 0.6736151306237835 380.0947427749634
4440.098761004524 0.6768902665854337 370.09804606437683
4441.1213955775975 0.6964730449162619 367.00625467300415
4442.144265681799 0.539277792680499 364.154039144516
4443.167371371375 0.5773370956599535 354.0742917060852
4444.190712700592 0.5941648467046483 355.24900901317596
4445.21428972371 0.6030865023359716 333.4604985713959
