# wavelength stacked_flux1 total_weight1 stacked_flux2 total_weight2
3495.2461167343617 1.1690021144229759 109.01489483881774 0.0 40.66304828102057
3496.05113475598 1.7143736557275953 131.20520769538726 0.0 60.49702682967933
3496.856338187722 1.6570235593001224 128.63002286375766 0.0 55.87352410484663
3497.661727072291 1.3975463529679704 108.37767141359758 0.0 43.807727751205036
3498.4673014524 1.0957558562479868 92.07847635934249 0.0 38.68052718250041
3499.2730613707727 1.3684797029710296 42.629247555832166 0.0 27.618853722112387
3500.079006870141 1.107253886149459 81.93669315082388 0.0 35.25473800595998
3500.885137993251 1.0951984008823148 94.32266655926657 0.0 39.32410792092777
3501.691454782849 1.078954184690505 126.09765376950524 0.0 69.01855116224417
3502.4979572817006 1.5033281206883597 134.79169725158272 0.0 84.92526438226412
3503.3046455325775 1.947987042444329 90.19004198158171 0.0 86.9272142422242
3504.1115195782622 1.842643203310993 86.84493650028409 0.0 72.40437044773255
3504.918579461546 1.6074899743820434 72.64681758964343 0.0 54.591320966964126
3505.7258252252313 1.3918512253253228 100.82354103716195 0.0 72.26111439688961
3506.533256912133 1.5180030805976028 124.29458466610869 0.0 80.79031757406325
3507.3408745650654 1.6692783978152297 143.5786627586142 0.0 94.71302503169125
3508.148678226863 1.156422682587887 137.97252940360923 0.0 93.62199313363895
3508.956667940368 0.8461933332216124 127.58821240985385 0.0 89.11559317794996
3509.7648437484304 1.083272847595483 131.19900659783482 0.0 72.48047138537096
3510.573205693912 1.471132590407187 144.13939147698628 0.0 64.68411464546718
3511.3817538196827 1.084884704138338 144.71122309493333 0.0 59.62224143237137
3512.1904881686237 1.264859867714579 134.86602316825213 0.0 64.12473518152504
3512.9994087836258 1.1591449629953756 120.52340904068234 0.0 79.58960509361091
3513.808515707589 0.8353090832741253 97.96528456285733 0.0 74.81577503026674
3514.6178089834234 0.8461615334308722 108.34552708609237 0.0 58.390443698135165
3515.42728865405 0.8675131586855073 117.59052824776799 0.0 60.56473102019653
3516.2369547624016 1.0379248514161823 150.69955175908396 0.0 63.80746349758559
3517.046807351411 1.0851278779710818 117.75356110968224 0.0 67.67619582831595
3517.8568464640325 1.651403787040273 92.26045018617802 0.0 66.40201272399564
3518.667072143225 1.5511934984675624 95.09415881774527 0.0 65.48576193880132
3519.4774844319586 1.104591555154586 116.17689473690788 0.0 65.54826669887632
3520.288083373213 1.3805604952546182 136.33466872044042 0.0 68.41002452737312
3521.0988690099766 1.613882736757589 130.69524868231304 0.0 65.28916232886857
3521.9098413852535 1.122501041263444 147.46997591080975 0.0 66.72803183768193
3522.721000542045 1.3080943487974228 144.34897181753163 0.0 68.49024954997314
3523.5323465233746 1.301946819074685 154.58235749135545 0.0 67.68211724927276
3524.3438793722707 0.8969735115736669 164.1355902092343 0.0 77.32373624618243
3525.1555991317723 1.317275549367502 152.98895338789518 0.0 89.01234014202865
3525.9675058449284 1.3854832122758307 138.4898067707736 0.0 91.33339123736603
3526.7795995547976 1.3516421492239024 122.13654100785278 0.0 88.97634954784999
3527.591880304449 1.6172309786077501 120.73048213231945 0.0 80.76563113041657
3528.404348136961 1.639057239405986 124.10987780288015 0.0 62.157334147309584
3529.217003095422 0.8323736822337063 127.66406363125277 0.0 71.77151901696367
3530.029845222931 0.8247058927691097 113.91674101521318 0.0 82.27041435090538
3530.8428745625993 1.043086124983744 127.34388969179363 0.0 82.68866711561729
3531.656091157539 1.060679939974942 134.768818634821 0.0 82.3997749687894
3532.4694950508806 1.4937220951836083 123.19417008906798 0.0 81.25900145535925
3533.283086285763 2.3764873997641573 69.69547365135625 0.0 77.10715062984403
3534.0968649053348 1.3745167546759405 78.95092265043314 0.0 60.00472193772946
3534.9108309527533 1.5818836736907709 111.55988668992498 0.0 42.58074957327703
3535.7249844711864 2.016359105855663 109.15232464290222 0.0 47.283029487802
3536.5393255038166 1.2705119688830921 105.84838219348731 0.0 49.34536611085606
3537.353854093824 1.320956791560792 101.6963761107213 0.0 73.20416108401355
3538.1685702844097 1.5921061385522073 127.3031077228455 0.0 83.38587522185945
3538.9834741187824 1.890764749623494 128.04910497398396 0.0 95.36971877376811
3539.798565640159 1.5314947533312526 135.50124835886626 0.0 94.13540977151129
3540.6138448917673 1.6428473324564914 135.8817886762242 0.0 91.62738484337233
3541.4293119168456 1.2621249912262429 135.87083708056858 0.0 62.05187159227383
3542.2449667586407 1.0958659983533323 132.3258530605657 0.0 57.5697595254865
3543.0608094604104 1.2684780485369782 125.24202472562337 0.0 59.31709309643577
3543.8768400654226 1.119219590165018 141.7688751363848 0.0 62.38036504891437
3544.693058616954 1.0274791330815158 151.94788156369594 0.0 82.29993470124057
3545.509465158293 1.1370253378292423 124.96284643961283 0.0 89.35214705292591
3546.3260597327403 1.72669635218706 89.0147862794963 0.0 88.05690069365093
3547.142842383596 1.519767777675825 84.43069484600309 0.0 92.50385736674339
3547.959813154181 1.0452909328470115 84.56406642713748 0.0 90.45707411297822
3548.776972087823 1.0395144055385994 114.35152154604324 0.0 64.80102053805533
3549.5943192278587 1.3866347541434842 126.96392344658841 0.0 62.05888458637858
3550.411854617636 1.036824378366416 130.64961373247564 0.0 57.01135251079532
3551.229578300512 0.9799275252691034 135.44477877695752 0.0 68.88375629893507
3552.047490319858 0.6955558867387202 153.98425570124667 0.0 81.28246999796735
3552.865590719043 0.8267704996802425 161.6976302296322 0.0 91.18815882499831
3553.683879541459 1.356715895811039 152.67346606198032 0.0 88.68745740785896
3554.502356830503 1.1092954371406785 139.88443182595847 0.0 83.37283791797248
3555.3210226295814 1.1885701411281937 141.24847956876283 0.0 53.59633313163526
3556.139876982112 1.5481905680789634 148.01297136965675 0.0 54.246729379342
3556.958919931523 1.456228570615264 161.97011697576568 0.0 58.08419983751692
3557.77815152125 1.224267614062746 165.76266004667292 0.0 61.448160773274125
3558.5975717947413 0.9969194816831148 163.5368727025664 0.0 80.0277333498012
3559.417180795454 1.1175988755128794 158.1771562652908 0.0 78.12866694554805
3560.236978566855 1.39514992492417 139.50425427489097 0.0 88.72028781754132
3561.056965152426 1.2802376721819797 125.6528009749244 0.0 89.06326108229257
3561.877140595647 1.164644063475296 115.17899954029828 0.0 86.29777144720649
3562.6975049400176 1.4584472505511723 114.15051302737805 0.0 80.90028269030365
3563.518058229046 1.9187467812859316 106.90009819720899 0.0 85.46682431858653
3564.3388005062498 1.2638447219651723 110.76060700888719 0.0 83.21575231284402
3565.159731815156 1.0408992462478708 123.1305133170678 0.0 60.44123072099612
3565.9808521993023 1.2561378085607133 118.63870010023913 0.0 60.577717244021244
3566.8021617022396 1.3593054326836707 103.34384049256363 0.0 68.89458334191904
3567.6236603675184 0.9481189919249216 123.26062285580412 0.0 87.4380993224093
3568.445348238709 1.207318219903978 110.2609097932841 0.0 90.44444344173297
3569.2672253593896 1.2539141224078851 106.74886358217863 0.0 92.95911585226287
3570.0892917731476 0.9784188751505118 87.84036562041612 0.0 86.68455783014294
3570.911547523581 2.6357042214036395 56.891403830229024 0.0 60.40598685254821
3571.7339926542963 1.6847832399280396 93.11850190164746 0.0 57.33095237694795
3572.5566272089127 1.0383799765664479 123.69474033811542 0.0 59.34538306084875
3573.3794512310565 1.1281757395233618 133.71663893401882 0.0 68.14616951448377
3574.2024647643666 0.9203051890083253 140.85303601697484 0.0 77.19716499107375
3575.0256678524897 1.0205172279647283 127.50330679846772 0.0 88.35230056967319
3575.8490605390853 1.1599907678818546 106.89884468326652 0.0 85.17547781197806
3576.6726428678235 1.048541970653528 115.8467812991501 0.0 77.78606988041507
3577.496414882375 1.3515012742408543 99.86756085067508 0.0 81.56088571676106
3578.320376626433 1.3476212263947285 111.65993583434445 0.0 82.72692102115775
3579.144528143694 1.4752840475453264 117.75683900820435 0.0 82.10145437423418
3579.968869477867 1.3886254107313483 140.71119516052065 0.0 84.87286371179061
3580.79340067267 1.1622700577678444 146.837790850644 0.0 89.56098471741629
3581.6181217718317 1.00707131992579 133.51208769179163 0.0 90.08588872793638
3582.443032819094 0.9232637053782636 120.87555414851136 0.0 78.92346708888165
3583.268133858197 1.099042014601851 102.57559272829053 0.0 63.231552906301474
3584.0934249329043 1.5589137358690897 81.79850399421903 0.0 59.409356969471105
3584.918906086984 1.40238461329411 98.1291995502298 0.0 68.47437354160894
3585.744577364215 1.25776372323886 108.83455997870452 0.0 84.61427985866113
3586.5704388083855 1.2770732623005727 101.16681584100634 0.0 85.0420371365356
3587.396490463295 1.2157300494233976 116.5363462141681 0.0 78.73784375964121
3588.2227323727516 0.7676425542325971 130.36136603400996 0.0 53.5351152483005
3589.0491645805755 0.8102509264758001 116.94595072055084 0.0 52.90863505859255
3589.875787130595 1.0825451379270816 118.09065402466615 0.0 56.22276224301183
3590.7026000666497 1.2281654362189 92.66905237059797 0.0 79.49301165255609
3591.5296034325925 1.7131523803486857 53.767964674683796 0.0 96.15958127662567
3592.356797272276 1.4138149533767437 61.56588553744527 0.0 90.56135964144931
3593.184181629572 1.4605899144097652 95.16354643583722 0.0 79.79262960501592
3594.0117565483615 1.3686342390117878 118.86494810694282 0.0 76.33949799909146
3594.8395220725333 0.8198243425013293 122.17144623382593 0.0 76.39123678068033
3595.667478245988 1.1972644481419115 110.2580187867847 0.0 77.27597705688997
3596.4956251126355 1.0207306311098632 126.26462566146903 0.0 71.16986472803953
3597.323962716399 0.7794334021237962 127.52648640398944 0.0 70.45511664966335
3598.1524911012016 1.4212526744294787 90.1616881321417 0.0 73.45782640238309
3598.9812103109875 0.7776261401462409 111.83482550553838 0.0 63.69434441607228
3599.8101203897068 1.1145024728805493 113.8202573320073 0.0 58.027263513244165
3600.63922138132 1.706857523952706 116.43463374405545 0.0 63.38761050583406
3601.4685133297985 1.1733308577966823 140.31705074893583 0.0 65.3996472317644
3602.297996279122 0.8879298297151799 124.03464461175824 0.0 66.51368022594067
3603.127670273282 1.1904007477372638 123.75989504901634 0.0 40.480901618001624
3603.95753535628 1.2535317596021534 148.94041756578343 0.0 43.86862144851172
3604.7875915721265 0.7247349919243585 152.3635232270831 0.0 69.12064621332586
3605.617838964843 1.104664815170151 144.32714171014985 0.0 58.400591027913606
3606.448277578461 1.2483282111674552 137.32566534193035 0.0 60.37904637197097
3607.278907457026 1.1567713832173352 130.3366094798929 0.0 46.89469983676258
3608.109728644582 1.6196202835280638 101.41074768638549 0.0 46.737114879289294
3608.940741185195 1.4988354401135258 94.8611637669137 0.0 46.971667517850435
3609.771945122937 1.2158104590942527 110.64482971504617 0.0 72.97384237717877
3610.6033405018893 1.2383671309597966 135.20569444247238 0.0 78.22689295377185
3611.4349273661455 1.3753140246704914 141.85995894563482 0.0 79.25658482846515
3612.266705759808 1.2293936363262836 145.01800729267322 0.0 77.75430714116122
3613.0986757269925 1.1847086995769336 122.98593360913706 0.0 75.97468339561189
3613.9308373118147 1.5762366153633003 83.70671154212981 0.0 71.06450063026442
3614.763190558411 1.892037412119737 64.88188628513447 0.0 79.28201927217754
3615.595735510925 1.3384478925957448 89.92934097584319 0.0 82.88339777427689
3616.42847221351 1.3703329653401533 114.47389946360147 0.0 77.96328390546205
3617.2614007103293 1.105151036827301 154.3378419707432 0.0 80.54643203358927
3618.0945210455566 1.0757348703430174 165.6355668985046 0.0 83.77503682387687
3618.9278332633758 1.3171956694287505 160.63912727788542 0.0 74.8349707516767
3619.761337407981 1.5740533373835168 155.57935661653687 0.0 75.18462043461565
3620.595033523576 1.0823970437254535 145.76735153109547 0.0 69.05415559464416
3621.4289216543757 0.723219932734184 126.20065452818122 0.0 71.19015793403797
3622.2630018446075 0.9511168536729361 126.3467609645889 0.0 72.20654455999679
3623.0972741385 1.0776873193976202 139.6153945939998 0.0 77.64701504463011
3623.9317385803006 1.052039026477813 136.4557729866485 0.0 74.00673617042875
3624.7663952142652 1.3304689776529532 128.93970730039652 0.0 65.61992410625223
3625.601244084659 0.8088931099552606 99.90834650160552 0.0 67.3999504025153
3626.436285235757 1.4413064113112326 60.4186445458585 0.0 77.06658792316809
3627.271518711846 1.0095119377393362 47.33886899037041 0.0 88.18885535254154
3628.1069445572243 0.6878140128328981 55.61640968888679 0.0 68.35822409644258
3628.942562816191 0.5338891052224508 72.4526913865144 0.0 62.74254507283827
3629.7783735330668 0.75734527390362 82.93865656678734 0.0 37.94201505731669
3630.6143767521776 1.1811555737037631 80.50234768867396 0.0 44.9106464192712
3631.45057251786 1.3895413051905126 70.13623386295461 0.0 67.77298974189657
3632.2869608744613 1.2218683019781706 49.526515166252466 0.0 82.11454209139285
3633.1235418663387 0.6707144854816173 43.808637958296536 0.0 80.50994776775929
3633.9603155378595 0.6494783273082286 61.61682369210125 0.0 70.43204162975393
3634.797281933401 0.6900516312952669 81.46465023462648 0.0 60.60515851690555
3635.6344410973506 1.0272591647475717 125.79339692064327 0.0 51.02829004903553
3636.4717930741076 1.307722924512097 137.80131450855063 0.0 29.118888770050674
3637.3093379080797 1.0646885895868192 147.97041578878523 0.0 28.547957864131625
3638.1470756436884 0.7249373571990056 144.00396859504895 0.0 34.00910535752027
3638.985006325356 0.8214529907614352 109.9049957378348 0.0 47.336619761369896
3639.8231299975246 0.9566325103688474 115.77371746100673 0.0 44.87157537205432
3640.6614467046434 1.0130925087773113 128.86981174543496 0.0 49.96496124621485
3641.4999564911723 1.1638751690661853 130.96377142426306 0.0 40.389332000776584
3642.33865940158 1.0305889797971246 117.71144707824244 0.0 47.393457676830636
3643.177555480347 0.7784682319042115 117.6905271343574 0.0 56.78911445297905
3644.0166447719675 0.7892316851363198 131.6638899652837 0.0 49.66223981398566
3644.8559273209344 1.4179895979535304 133.5539053371187 0.0 47.93692546304313
3645.6954031717614 1.0726615352210467 134.90929478964205 0.0 46.60386422227673
3646.53507236897 1.1629857972994544 118.19551051349025 0.0 45.80328763262604
3647.3749349570903 1.1372249278782742 106.64153959169674 0.0 53.84102864780397
3648.2149909806653 0.8343542814446817 114.87297284112765 0.0 47.79777048367903
3649.0552404842456 1.583146502314301 118.28437157080964 0.0 44.30686703244865
3649.8956835123936 1.043636316563188 137.3666261883306 0.0 50.95665993900725
3650.736320109681 1.139957249610851 128.1465128348732 0.0 53.80404517443077
3651.5771503206906 1.1392518261944464 108.39713945951324 0.0 39.76884230461515
3652.418174190015 1.1633544214624694 82.13928025706866 0.0 35.69999425255264
3653.259391762261 0.758863209367403 102.93192094617294 0.0 41.091466876290305
3654.100803082035 0.6325172817806728 112.71975719021613 0.0 51.56276691802488
3654.942408193963 0.9700378162310979 117.2259387571691 0.0 63.310514656129044
3655.7842071426794 1.0168984947956035 124.77773217122733 0.0 69.13186478095712
3656.6261999728285 0.7944523759808273 116.7760477710308 0.0 73.56893392716523
3657.4683867290646 0.816689437972291 105.66633018155039 0.0 65.76042888786114
3658.3107674560524 0.761228830015779 103.84882150868368 0.0 52.761499913712456
3659.1533421984705 1.388587862876056 125.11364474272871 0.0 50.781105506377514
3659.9961110009967 1.0552722164246604 137.58355693251235 0.0 45.548223378775916
3660.83907390833 1.1691212400431863 141.25050990661882 0.0 47.29424186428633
3661.6822309651766 0.9788544891358378 145.76479802903677 0.0 46.062877974690245
3662.5255822162526 0.7977537574996407 143.80544170284762 0.0 48.12412189105647
3663.3691277062844 0.9248940822974853 145.23251521812102 0.0 50.93409122797133
3664.2128674800083 1.3529300134262467 143.7288464204996 0.0 55.49388163279488
3665.056801582172 1.2942909245481804 146.16865082328573 0.0 54.273459121621
3665.900930057532 1.3179006188014508 151.06060995530206 0.0 52.285296407154306
3666.745252950857 1.2342179008250944 155.8586796960019 0.0 56.46848658623277
3667.589770306924 1.1670495509688463 150.71316961698153 0.0 66.00488330094532
3668.4344821705217 1.233300032012274 131.4275333032234 0.0 65.51834325501025
3669.2793885864526 0.7337333205882075 123.39568530678045 0.0 56.841748965920075
3670.124489599518 0.879298851542295 107.3815799746058 0.0 56.30645011736121
3670.9697852545405 0.8790411597227645 104.21855717738713 0.0 65.15246295501467
3671.8152755963497 0.7589788647768314 123.7923885829287 0.0 61.663507343407645
3672.660960669786 1.244963866546159 131.61357963207877 0.0 65.02289888591423
3673.5068405196994 1.1998226617985843 130.4856416104057 0.0 63.216881878971975
3674.3529151909497 1.3245425579976078 134.27478850510516 0.0 57.384759899367374
3675.1991847284125 1.0606182728876377 141.80174101195976 0.0 44.857173410252784
3676.045649176961 0.9809227013245049 138.60411863840045 0.0 53.955841233510995
3676.892308581491 0.7925918088114629 120.68526348264194 0.0 56.64780461798682
3677.7391629869035 0.6614415786848827 127.044174889476 0.0 46.954339694651644
3678.586212438111 0.697492861391377 128.5713426111112 0.0 46.08326538101515
3679.433456980036 1.0058508933740926 135.8527025663043 0.0 50.03102673190721
3680.280896657612 0.8683547766386046 132.41925068105726 0.0 53.202007203079134
3681.128531515782 1.0407249587556269 107.58822918988953 0.0 58.84377847467458
3681.9763615994993 1.1504342001025973 108.81944994339098 0.0 63.74494549071171
3682.8243869537278 0.9474082879812552 107.69529313024475 0.0 61.576114512187935
3683.672607623442 0.7300514598187524 100.30846378135374 0.0 73.23453514311372
3684.5210236536304 0.7117552220694904 85.59907849360857 0.0 73.70593834308787
3685.3696350892806 0.7855866197716654 96.9267549427837 0.0 58.684810282804605
3686.2184419754017 0.8066480048975238 115.29233236338429 0.0 62.72227467572638
3687.067444357009 1.2399989648043843 140.14760931747244 0.0 43.32269752265299
3687.916642279129 0.9971832788067692 145.70364635196276 0.0 26.572048651042603
3688.7660357867985 0.9167309350706039 140.75537009644063 0.0 32.43459710877259
3689.615624925064 0.9129688500422726 142.62790225183522 0.0 41.956656158849476
3690.465409738986 0.6897787200083583 132.47312236141985 0.0 64.65628145417504
3691.315390273626 0.890320283417217 125.86135925684012 0.0 68.37800014898714
3692.165566574064 0.8792177705665271 116.8430443369578 0.0 66.4457097452283
3693.0159386853898 0.5237834682805074 120.39433593936022 0.0 45.2654491041892
3693.8665066527014 1.6378528829888217 135.24977580253858 0.0 34.61081660750539
3694.7172705211083 1.08823269336916 150.12264633572016 0.0 32.945776149489056
3695.5682303357303 1.3792086713395686 147.87984443458774 0.0 45.51504837310201
3696.4193861416966 1.1486602582342345 149.31841711386116 0.0 55.414827241092254
3697.270737984148 1.009097255603429 149.79502871729227 0.0 66.04444121809057
3698.122285908235 1.009269937549763 133.70730409629127 0.0 68.40525073329562
3698.974029959119 1.18692772414658 92.33383601801958 0.0 69.49933432567005
3699.8259701819716 1.342769349490769 90.34428059494854 0.0 58.72350129420191
3700.6781066219783 0.669490808932785 77.46041334443507 0.0 61.449337928925104
3701.5304393243237 0.6637664920825245 104.39896886248752 0.0 46.584679810331885
3702.3829683342146 1.2178907498749667 137.28995483079183 0.0 37.10615683626999
3703.235693696864 0.9684846759461768 131.13022295811842 0.0 41.883374123040575
3704.0886154574955 0.9218296297957439 122.43415837436117 0.0 48.50990627435628
3704.9417336613433 1.014156385613596 107.24787242761602 0.0 55.81891036567645
3705.7950483536515 0.7079288542052714 116.46960714768903 0.0 59.83379932452475
3706.648559579679 0.6477661586395479 131.36112365354725 0.0 64.0775813631538
3707.502267384683 0.7990211509620656 128.05048089854222 0.0 64.05638363538027
3708.3561718139435 0.7101510566840222 142.6126430672858 0.0 59.19012143153819
3709.2102729127464 1.083677154400064 159.45759550607835 0.0 43.41879345657139
3710.0645707263884 1.2147654323350991 133.46173221454185 0.0 13.689760907974996
3710.919065300176 1.2043230917491343 105.39126932098485 0.0 17.67129223411253
3711.773756679427 1.0851109300448352 120.60561598880935 0.0 19.728162110268226
3712.628644909469 1.2326696112484454 124.25411885024471 0.0 21.78303392463075
3713.4837300356403 1.192240802707903 111.79004744437896 0.0 27.293856043951358
3714.33901210329 1.1084763532259487 111.7595538801136 0.0 29.152409713383904
3715.194491157777 1.195642271374446 112.81655970555165 0.0 25.277115693449595
3716.0501672444743 1.025142299052194 138.47110207225268 0.0 27.517532287433696
3716.906040408755 1.131368227976671 154.94134402416353 0.0 20.857367338697443
3717.762110696013 1.3521517763854405 126.14300146805824 0.0 22.057529327441944
3718.6183781516497 1.354074800657102 101.91707535567328 0.0 16.06017572241667
3719.474842821076 1.0839624755284398 55.581117357848754 0.0 31.48560420208654
3720.3315047497144 0.7798142971142383 67.22254257587446 0.0 37.1613359098465
3721.1883639829966 1.0084157657616515 90.6996290562065 0.0 42.40661817050013
3722.045420566369 1.0745351085930268 119.46664601935373 0.0 44.790605125165335
3722.9026745452784 0.9564925351637913 136.07312583779952 0.0 36.957219081919106
3723.7601259651915 0.8607745573742298 112.4298601952664 0.0 39.902786429334355
3724.6177748715827 0.6915477352269476 105.14145185949019 0.0 44.32353462049191
3725.4756213099367 1.198427543005676 118.35654309272422 0.0 52.05959497033575
3726.333665325749 1.2536039956421379 130.54911358425642 0.0 50.83818100235303
3727.191906964524 0.9809414474478708 128.72321392453247 0.0 49.45056826974848
3728.0503462717793 1.1686305905511396 132.41682684157314 0.0 51.599578218168084
3728.908983293041 1.45424802034899 135.92048795815973 0.0 55.46330805172485
3729.767818073846 1.631763345601123 143.67337492619563 0.0 43.97934423162218
3730.626850659742 1.443751606989616 152.3992394583493 0.0 38.54404594765293
3731.486081096287 1.5251983963512752 136.2361044914589 0.0 39.645384255377515
3732.3455094290534 1.5603387819925207 124.59690142279439 0.0 36.117706252986736
3733.2051357036125 1.5407005351197367 102.32914858569129 0.0 38.814053453286306
3734.064959965558 1.4427422552300795 108.53100872497811 0.0 42.48651562342921
3734.9249822604897 1.4879371150623268 110.73868889288102 0.0 40.833098421753455
3735.785202634019 0.8200528775427941 153.12628608595952 0.0 29.115199025296512
3736.645621131765 0.936613954085529 165.33763759622573 0.0 21.395941446713152
3737.5062377993613 1.0605127821689877 149.13304709958703 0.0 6.903101296847157
3738.3670526824526 1.116842041509477 129.43939000745027 0.0 9.354820362425999
3739.228065826684 1.0262932752840084 127.91503960380633 0.0 17.81638706104057
3740.0892772777233 1.2319867444588575 125.15518166758045 0.0 35.1681548124007
3740.950687081243 1.4551332173519573 138.38300654203223 0.0 42.71217766470793
3741.812295282928 1.225279175151857 124.20690719321783 0.0 40.44718883988249
3742.6741019284723 1.082876124495265 96.5099051395058 0.0 44.25884237791682
3743.5361070635818 0.9808350209099576 93.96369036538698 0.0 48.259515901995
3744.398310733972 1.2406097629777968 103.39994354444495 0.0 48.9580913709018
3745.2607129853686 1.0032555182815674 153.52247172008774 0.0 47.099569381366166
3746.123313863509 0.9213204245629174 149.76809341817722 0.0 46.75193134430526
3746.98611341414 1.3693714463738578 126.69777996068805 0.0 49.615853439251985
3747.849111683024 1.4354999499456527 96.81916376450138 0.0 48.78745478552414
3748.7123087159216 1.299849155910748 81.29623967821213 0.0 38.042670157607354
3749.5757045586147 1.3570469752476644 87.713662270991 0.0 43.6514095224783
3750.4392992568937 1.4450561098912247 103.01781667924722 0.0 50.12471859295541
3751.303092856558 1.4657924084614704 124.56582874768402 0.0 48.699441318096795
3752.1670854034187 1.3358253182317383 124.86698248215863 0.0 49.331636779185395
3753.0312769432962 0.8927093828732112 119.86033408129461 0.0 34.65806279847552
3753.8956675220265 1.2846411568222103 126.70188358481741 0.0 35.35118458648283
3754.7602571854445 1.7413759199895993 115.91810962429834 0.0 23.343254355671686
3755.6250459794064 1.5630008560392519 94.22921030364833 0.0 30.8389199312119
3756.4900339497754 2.7090238487452876 50.46919830490138 0.0 28.25577754085736
3757.3552211424253 1.761536459343238 56.93071805226977 0.0 30.890082363054493
3758.220607603241 1.572179282123032 93.27520761678133 0.0 37.88044367869282
3759.0861933781175 1.3481539388682098 123.45575643473481 0.0 31.445693253357554
3759.9519785129605 1.038711718186162 111.14626140130238 0.0 36.22891485144785
3760.8179630536856 1.0585755648879325 86.87611653000644 0.0 44.966071133969855
3761.6841470462205 1.5493891804858149 81.52128343776096 0.0 47.997074830442166
3762.5505305365014 2.1325860498292384 80.10292661117535 0.0 33.49147552749657
3763.417113570477 1.4658445333560972 65.41441333821676 0.0 30.66164750435524
3764.2838961941093 1.1766740825752577 77.52592942499018 0.0 33.39370183206006
3765.1508784533603 1.4920894159232994 68.90215089081472 0.0 34.95244974526861
3766.0180603942126 1.6633221793886492 55.004713879175654 0.0 48.70746590356011
3766.885442062657 2.2943015854913296 59.059262516062184 0.0 49.963279440865804
3767.7530235046943 2.071912596121099 89.03717195031149 0.0 50.96483571428121
3768.620804766336 1.7477623613155493 103.70856910268031 0.0 54.66806633691548
3769.488785893604 1.3423421757010605 122.602202556255 0.0 51.752964091394276
3770.3569669325348 1.1918620354833798 119.65570631938218 0.0 37.3188423967358
3771.225347929164 1.2330217508571528 104.72885498631976 0.0 36.60683316887815
3772.0939289295493 0.968178941105911 104.01868100188271 0.0 34.834142139496656
3772.9627099797553 1.113421532690841 107.86605646287865 0.0 47.089738462695124
3773.831691125857 1.0172663196705827 114.16209872467091 0.0 56.372923096750824
3774.70087241394 1.1103817075187787 110.45402750024867 0.0 54.854854328137634
3775.570253890101 0.8831570789106151 84.73298892946016 0.0 49.27777073776862
3776.439835600446 0.498867272333796 41.84580883287204 0.0 38.388739626619305
3777.3096175910932 0.6231665892927343 20.441894380552164 0.0 23.633458283415578
3778.1795999081705 0.5574939186436234 27.489298660926732 0.0 24.59538130052819
3779.0497825978173 0.5848319630181941 31.694521260150648 0.0 27.61071871794732
3779.920165706186 0.8916888796423563 33.631022995466125 0.0 15.867799836428778
3780.7907492794293 0.7939336913365044 41.327895478859375 0.0 17.420249504197084
3781.661533363722 1.0896966782765587 42.09740399051996 0.0 26.793101117967698
3782.5325180052446 1.1475246597984334 77.13250079328002 0.0 27.845383130280364
3783.40370325019 0.9025310346273914 103.07665941526525 0.0 32.14145325197117
3784.27508914476 1.090696010047912 102.25935599326941 0.0 32.76264839360606
3785.146675735168 1.77031946079248 95.08969826067448 0.0 35.73277432152089
3786.0184630676426 1.752662341117278 72.24669156717655 0.0 39.83802020963017
3786.8904511884093 0.5891840435924505 76.6009768832457 0.0 36.51233774554232
3787.762640143718 0.8440050027966292 67.56930276449648 0.0 15.278280463785743
3788.6350299798237 0.7316013180486973 73.68869055984925 0.0 12.185074671801864
3789.507620742994 0.8809457524222071 89.71843708311205 0.0 12.895587588030589
3790.3804124795047 0.8286800021505824 112.6678151654107 0.0 32.23490357957276
3791.2534052356445 0.7637128897764056 118.51378744402348 0.0 43.671580744922785
3792.1265990577112 0.7335198722876265 103.58193514060525 0.0 49.09075891647465
3792.999993992015 1.0023820597255715 66.76610233770903 0.0 46.17826412666179
3793.873590084874 1.0179661550432937 45.8377990012676 0.0 31.816057510203795
3794.74738738262 0.7001217297984217 48.45346313464008 0.0 20.76342018427343
3795.621385931594 0.738908119531728 76.43217511161717 0.0 16.155837701108567
3796.4955857781506 0.709757662413093 112.72998793835755 0.0 17.415198489740767
3797.3699869686457 0.7994801521937119 129.92949411496178 0.0 24.877163972118026
3798.2445895494557 1.0502091946985308 130.54857999080681 0.0 37.83818991656045
3799.1193935669644 1.0163595841038058 136.23203716979913 0.0 44.2923794324427
3799.9943990675665 1.074766156957738 109.78903462839746 0.0 49.559490365093325
3800.869606097667 1.218192304236732 79.84720932624951 0.0 47.28707185059668
3801.745014703682 1.2939165741273844 71.04145543555202 0.0 39.00251447640136
3802.6206249320417 1.0881201989492626 78.09001597811483 0.0 27.51494187860038
3803.4964368291758 1.3592198657370445 87.52259952830133 0.0 27.134080811798604
3804.372450441536 0.9828727370626634 122.52400098115321 0.0 37.156357355872075
3805.248665815581 1.079642785443928 127.95088955406375 0.0 41.84311074826961
3806.12508299778 0.9647327408425901 127.62137038606805 0.0 40.37183530412476
3807.001702034613 0.9771594482437593 115.94856175054359 0.0 43.82096692845195
3807.878522972571 1.879811009388597 92.28712545573698 0.0 27.308605923858217
3808.755545858155 1.305033227785156 80.2746796215893 0.0 31.671437959338242
