# wavelength stacked_flux total_weight
3987.3645860066413 0.5777120521138484 386.82914750277996
3988.2829477595174 0.5554106217688841 399.7295948266983
3989.2015210276163 0.5767566715782989 414.85240925848484
3990.120305859654 0.5878113989516534 421.63382885605097
3991.0393023043575 0.5610292451063053 416.5873594880104
3991.9585104104644 0.5789697459757366 415.6975578069687
3992.877930226725 0.6461467721819584 385.3604619503021
3993.797561801899 0.5567249329659749 406.84967491030693
3994.717405184759 0.5976147148964813 422.17448177933693
3995.6374604240923 0.5824020073888189 456.9877207428217
3996.557727568684 0.5579440373585629 472.93088395893574
3997.4782066673456 0.5741272660728021 453.26537185907364
3998.3988977688923 0.6267123355096104 421.73338401317596
3999.319800922153 0.602298505844094 417.38572829961777
4000.2409161759665 0.6265760770895491 431.97512716054916
4001.162243579188 0.5890509501669197 391.2502022385597
4002.0837831806707 0.5616946494969177 395.00390243530273
4003.005535029292 0.5660766980740777 432.72638392448425
4003.927499173936 0.6026341696144617 449.6217943429947
4004.849675663499 0.5675177784542795 421.29808634519577
4005.7720645468867 0.5946537167477056 418.6669064760208
4006.6946658730185 0.581142716396186 400.8718168735504
4007.6174796908226 0.6273376330587835 397.92377322912216
4008.5405060492403 0.5777431996435203 383.6199325323105
4009.463744997224 0.54229087990394 388.9834316968918
4010.3871965837357 0.6259537654497522 390.39428919553757
4011.3108608577504 0.5664575975581483 405.0827401280403
4012.2347378682584 0.6050540280178478 454.1434572339058
4013.158827664248 0.5853250926077229 464.98269468545914
4014.0831302947317 0.592267417418201 456.016453653574
4015.007645808729 0.6009300829446128 430.77894508838654
4015.9323742552715 0.579003535866361 383.17764949798584
4016.857315683401 0.5682094346221506 350.9189011454582
4017.7824701421705 0.597694776470556 365.76754370331764
4018.7078376806494 0.5321309294408033 432.77803975343704
4019.6334183479057 0.6356516732258193 461.49304081499577
4020.5592121930304 0.5700066243489765 435.68581337481737
4021.4852192651224 0.7087878588268363 426.68874107301235
4022.411439613292 0.5965401230756319 409.44931207597256
4023.33787328666 0.5564915326253699 378.52036215364933
4024.2645203343595 0.5697239651643713 395.69064125418663
4025.191380805534 0.6625933703494016 397.79665499925613
4026.1184547493394 0.5483672732820897 404.0701918900013
4027.0457422149416 0.5515496208088713 431.0810173153877
4027.973243251519 0.5922616913789602 448.0283293426037
4028.900957908265 0.5827223656667971 441.8822188973427
4029.828886234371 0.6012981091658889 439.0215828716755
4030.757028279054 0.5663623673066405 452.55137833952904
4031.685384091537 0.656866979974065 443.09576573967934
4032.6139537210547 0.6126265458328748 441.1138361990452
4033.5427372168524 0.5574676957371405 436.7573938071728
4034.4717346281877 0.557987500044762 398.8200458884239
4035.400946004334 0.550209986005772 367.69725874066353
4036.330371394562 0.5560974334668263 393.27321572601795
4037.2600108481674 0.5898840504757281 419.13572189211845
4038.189864414453 0.5566201031425504 416.88367606699467
4039.1199321427325 0.6170606689840337 442.36987456679344
4040.050214082332 0.5799245227115228 412.8843305706978
4040.980710282587 0.6276582988556901 403.41697330772877
4041.911420792847 0.6851020959471866 420.5490855202079
4042.8423456624705 0.5662993361295274 444.4094691425562
4043.7734849408284 0.6441524568007848 437.9131730347872
4044.704838677303 0.5768851914605938 426.5995447039604
4045.636406921288 0.6496617153452966 394.9664868116379
4046.5681897221925 0.5671896601303397 414.6303173303604
4047.5001871294244 0.5478045120686753 448.9607434272766
4048.4323991924152 0.5713534887193235 454.3956952095032
4049.3648259606043 0.5950292562400167 488.8954169154167
4050.2974674834427 0.5574562943744138 452.7736248970032
4051.2303238103914 0.6359697063918774 428.740736246109
4052.163394990924 0.5975030526675467 422.6695979833603
4053.0966810745294 0.5998607960818105 431.7639980316162
4054.030182110695 0.5928761650029382 433.27780544757843
4054.963898148933 0.575654720959294 381.10329020023346
4055.8978292387615 0.5415199100227817 398.66442453861237
4056.8319754297113 0.5919617867705862 404.58782136440277
4057.766336771324 0.6077275949769494 420.4382072687149
4058.7009133131523 0.6026812602850893 380.66702830791473
4059.635705104761 0.6179804218027274 350.57048666477203
4060.5707121957257 0.607834070440529 358.00997173786163
4061.5059346356343 0.5754884127578098 404.8320288658142
4062.441372474085 0.5581328243542875 461.819482088089
4063.377025760692 0.6450142394602828 487.5602583885193
4064.312894545069 0.647220235646655 470.37319028377533
4065.248978876853 0.6742503410878883 452.2507275342941
4066.1852788056885 0.5865820993926135 439.3841574192047
4067.1217943812317 0.6031168582535954 430.3631491661072
4068.058525653149 0.6127579600287582 442.73406434059143
4068.99547267112 0.5806284729453003 456.87299489974976
4069.9326354848386 0.6284480628008243 480.918718367815
4070.870014143998 0.6177085368555456 482.75137162208557
4071.807608698316 0.6386886013963138 461.58183270692825
4072.7454191975166 0.6423352966917109 400.71906077861786
4073.6834456913366 0.6251520086390834 379.4922333955765
4074.621688229522 0.588359732620873 390.2389272451401
4075.5601468618333 0.6024748084097085 396.33277773857117
4076.49882163804 0.6938032081994885 372.3314405679703
4077.437712607924 0.5982194802457753 406.27447068691254
4078.376819821279 0.5692735340029693 417.8004600405693
4079.316143327909 0.6113662432062008 411.15219008922577
4080.2556831776305 0.6165398615575268 377.45570665597916
4081.1954394202758 0.644644033000904 364.9390810728073
4082.135412105675 0.5736705220335164 391.75502276420593
4083.075601283684 0.6028825109307347 418.5374530553818
4084.0160070041643 0.6388006325942921 428.3072741031647
4084.9566293169896 0.6341122792969293 438.6551847457886
4085.8974682720445 0.6327436054620439 449.4774137735367
4086.838523919226 0.6283034998712722 435.9064402580261
4087.779796308447 0.6389844748609705 425.3593339920044
4088.721285489618 0.6174111622169688 411.44589483737946
4089.6629915126746 0.6814155567951559 407.218190073967
4090.604914427559 0.6173109644083624 406.0429594516754
4091.5470542842254 0.5872641816139795 417.6213036775589
4092.4894111326394 0.5806561389396261 445.1428178548813
4093.4319850227785 0.5985514121082487 444.52422320842743
4094.374776004631 0.5741996522308987 464.6759626865387
4095.3177841281968 0.6337406301656128 453.8649768233299
4096.261009443488 0.5641329394009458 460.5812221169472
4097.204452000527 0.5861852297129928 452.3828971385956
4098.148111849354 0.6196401078068301 431.1391466856003
4099.0919890400055 0.60682642667685 402.7181754410267
4100.0360836225445 0.5805397469837107 396.13422586768866
4100.980395647039 0.6301939598443131 408.34266126155853
4101.924925163571 0.6560014209781679 372.09296679496765
4102.869672222232 0.6357054441687505 368.4247028231621
4103.814636873127 0.6442142941072642 375.0890703201294
4104.759819166374 0.6224315353040641 380.7932982891798
4105.7052191520925 0.6678032494089357 407.00347140431404
4106.650836880424 0.6422946344998594 402.0323575735092
4107.596672401522 0.5645292756800051 404.2711381018162
4108.542725765544 0.6208471614793305 429.3260303288698
4109.488997022664 0.6109611826165471 442.36774757504463
4110.435486223069 0.6319115271629615 392.688103556633
4111.382193416954 0.6260777305331974 370.73723489046097
4112.329118654525 0.6772943554503055 392.47328954935074
4113.276261986004 0.5882517511698633 409.5967881679535
4114.22362346162 0.5636682902640229 400.3231954574585
4115.171203131617 0.608367107985535 392.64342296123505
4116.119001046253 0.626782981428097 371.52010148763657
4117.067017255786 0.6316317733485517 351.2720188498497
4118.015251810495 0.5834399806249705 349.03569781780243
4118.96370476067 0.5715823726198486 368.24992418289185
4119.9123761566125 0.6200660758198624 385.92004013061523
4120.861266048633 0.6348185943354197 398.2551749944687
4121.810374487056 0.5618756790847359 380.86724638938904
4122.759701522221 0.5714084391256498 395.9442684650421
4123.709247204465 0.5905316296871755 396.1896107196808
4124.659011584152 0.6285658646846152 396.6030048131943
4125.608994711652 0.6270020564366079 398.65390580892563
4126.559196637345 0.5662008694320423 398.30076360702515
4127.509617411625 0.5817983775847282 396.6029458642006
4128.460257084897 0.5945541347094169 391.3180991411209
4129.411115707578 0.5469274475969328 360.4873352050781
4130.362193330095 0.5680938347216022 367.75380778312683
4131.313490002888 0.5649163734571713 362.8298565149307
4132.265005776408 0.5744128763188836 354.18041598796844
4133.216740701121 0.6490993095341784 339.70340049266815
4134.1686948274955 0.6403874264904474 332.5719391107559
4135.1208682060205 0.5971854796189602 310.0859520435333
4136.073260887193 0.5695171929732689 336.42553985118866
4137.025872921524 0.6021974415147517 379.90911638736725
4137.9787043595325 0.5553567944412856 411.296094417572
4138.931755251752 0.6171996563850474 398.1820312142372
4139.885025648731 0.5615320417257958 404.8967431783676
4140.838515601018 0.525039792929701 406.38524973392487
4141.7922251591835 0.5821602605072604 388.5208528339863
4142.746154373806 0.5622853570656863 372.72105598449707
4143.700303295479 0.615016403025398 396.48383992910385
4144.654671974802 0.5445508659247495 420.0257570743561
4145.609260462391 0.631812145242769 450.20372664928436
4146.564068808871 0.6388603258785848 425.96326845884323
4147.519097064879 0.544458353530048 423.4993727207184
4148.474345281065 0.5683453031118865 380.73665034770966
4149.429813508091 0.5712880346920141 405.39462304115295
4150.385501796626 0.6073386168625388 433.1819069683552
4151.341410197362 0.6149792554319207 431.88020277023315
4152.297538760984 0.5975939560072696 440.24154019355774
4153.253887538204 0.5631269867215312 442.26746617257595
4154.210456579743 0.5583533840110384 461.91519413143396
4155.167245936329 0.5786238452572164 447.03632451593876
4156.124255658707 0.5933969027305765 450.9221614599228
4157.081485797628 0.52662067831261 438.6094214618206
4158.0389364038665 0.5357401911671226 409.0526145994663
4158.996607528188 0.5918691178754266 383.6595525443554
4159.954499221389 0.5578966948659976 397.1557859778404
4160.912611534267 0.5571010947835053 414.9119766652584
4161.870944517637 0.6159616423338409 416.87492004036903
4162.829498222324 0.590493476337663 428.263588398695
4163.788272699162 0.5648077341681398 441.69372725486755
4164.7472679990005 0.569238976031621 459.53860807418823
4165.706484172698 0.5960542816892014 430.8256506919861
4166.665921271126 0.597564769587809 423.4486155509949
4167.625579345166 0.6303985990404701 437.8336753845215
4168.58545844572 0.6429433804345781 450.7874324321747
4169.545558623684 0.5704849196372619 455.8525586128235
4170.50587992998 0.5988762949445083 451.7544004917145
4171.4664224155395 0.5750215393693042 453.28909492492676
4172.427186131303 0.5347170268866631 435.7759280204773
4173.388171128223 0.5304741911503383 400.59887886047363
4174.349377457265 0.48666786234993803 347.15408515930176
4175.310805169412 0.49782851254552124 364.50953102111816
4176.272454315641 0.5405327512273148 382.926700592041
4177.234324946958 0.5911279584882112 393.41590309143066
4178.1964171143745 0.562011621697903 382.99033880233765
4179.158730868915 0.48843034868802454 370.84154319763184
4180.121266261614 0.517907700202686 361.94501876831055
4181.084023343521 0.5710172663704566 345.78100633621216
4182.047002165692 0.6552996641933472 331.74010038375854
4183.010202779199 0.5791779456458154 373.5167119503021
4183.973625235125 0.634364355026346 388.6076657772064
4184.937269584564 0.51636257216944 389.91208440065384
4185.901135878622 0.5294784365528404 392.0792030096054
4186.865224168421 0.5866028683305069 416.875990152359
4187.829534505083 0.5572137625237427 418.8953652381897
4188.794066939751 0.5598629380234614 422.0817265510559
4189.758821523582 0.5570397302699079 396.21368932724
4190.7237983077375 0.5778893301018793 375.42542552948
4191.688997343396 0.5401315594693121 389.76913595199585
4192.654418681746 0.5887954788524704 413.14550828933716
4193.620062373992 0.5908671620899242 427.4743447303772
4194.585928471338 0.6097269432897764 411.0032663345337
4195.55201702501 0.5436106126890548 396.8770971298218
4196.518328086246 0.5424523215601365 363.43799018859863
4197.484861706293 0.5332200948874599 403.98070526123047
4198.451617936409 0.5848355439150793 453.42631673812866
4199.418596827866 0.5381326355327986 453.15811920166016
4200.3857984319475 0.553721022970173 403.8228724002838
4201.353222799948 0.5689287636575739 404.3359136581421
4202.320869983173 0.5765655904473961 429.52657747268677
4203.288740032943 0.6392903890799377 426.75905656814575
4204.25683300059 0.5439997596971775 432.7445819377899
4205.2251489374485 0.5564239394255036 450.58453130722046
4206.193687894876 0.5523819721411093 449.54301261901855
4207.16244992424 0.5634044167986234 437.4333634376526
4208.131435076916 0.5967399158657636 422.76795196533203
4209.100643404294 0.550162157466546 449.9743375778198
4210.070074957775 0.508983978694197 423.34147214889526
4211.039729788777 0.5214185923891922 400.8936800956726
4212.009607948716 0.5560278017413319 363.0597667694092
4212.979709489032 0.547975056375293 330.0288128852844
4213.950034461173 0.5007050306860171 331.90537214279175
4214.920582916602 0.5376226172238123 311.43670892715454
4215.89135490679 0.6427548730916255 294.9651310443878
4216.86235048322 0.5215183740406747 298.44052839279175
4217.833569697389 0.5842218391792218 316.8269600868225
4218.805012600805 0.5932092057480642 317.39672660827637
4219.776679244987 0.5432250629474613 349.42393040657043
4220.7485696814665 0.550489465453112 372.65382528305054
4221.7206839617875 0.5162882798774617 382.5384304523468
4222.693022137509 0.5403912958757877 416.3541979789734
4223.6655842601895 0.5766548726220415 431.78307056427
4224.638370381412 0.5414761577394386 414.5954546928406
4225.611380552768 0.6040679190405227 394.04403162002563
4226.5846148258615 0.6294665476414854 421.11186170578003
4227.558073252305 0.5349272685322332 435.21204566955566
4228.531755883726 0.5676408641313285 440.5717844963074
4229.505662771767 0.5404880883303177 408.4563856124878
4230.47979396807 0.615908458851485 377.36954259872437
4231.454149524301 0.5995075931890902 362.6982412338257
4232.428729492135 0.5282795454300209 319.5804600715637
4233.403533923257 0.5604118217398233 297.4969730377197
4234.378562869366 0.617784815213182 306.0079174041748
4235.353816382171 0.6208066577200528 362.8220863342285
4236.329294513394 0.562231025381872 415.12860441207886
4237.304997314769 0.5198283324488331 446.5845317840576
4238.280924838042 0.556746527386504 438.29226875305176
4239.257077134968 0.5835264228702821 431.51347398757935
4240.2334542573235 0.5429237579660466 400.50985288619995
4241.21005625688 0.5435270176887066 405.0616340637207
4242.186883185436 0.6000498610673223 419.0165638923645
4243.163935094795 0.587798805584836 402.97786140441895
4244.141212036776 0.688875074653303 414.1923933029175
4245.118714063207 0.5849571293273949 416.34269642829895
4246.096441225929 0.5631664052681348 405.97500705718994
4247.0743935768 0.5857277498361942 416.0956783294678
4248.052571167675 0.5924341494158986 403.3838849067688
4249.030974050435 0.5572657420716068 388.1476640701294
4250.00960227697 0.570490068348436 350.49684143066406
4250.988455899182 0.5569943637388008 321.26003789901733
4251.9675349689805 0.5297559740508396 355.2997612953186
4252.946839538291 0.5731765652269655 395.6615867614746
4253.926369659052 0.5515240017201641 443.47207593917847
4254.906125383211 0.5912217963846038 420.1425094604492
4255.886106762727 0.5892142249386245 398.9545474052429
4256.866313849574 0.5622126584229031 367.76419591903687
4257.846746695736 0.6235589121492306 384.9912996292114
4258.827405353215 0.5264723951128424 396.56627559661865
4259.8082898740095 0.517622166618336 404.96983528137207
4260.789400310144 0.6095186567926174 429.8248031139374
4261.770736713652 0.6052532091728396 438.07040882110596
4262.752299136576 0.6126016100055239 429.4268388748169
4263.7340876309745 0.6308046583856808 411.82454681396484
4264.7161022489145 0.6276124613618039 384.0118360519409
4265.698343042481 0.5566201192055906 359.9289631843567
4266.680810063757 0.5758173629319139 345.66909074783325
4267.663503364852 0.5381650416160826 363.3121190071106
4268.646422997883 0.5857944195793963 340.68392837047577
4269.629569014976 0.5971827214904437 344.0461781024933
4270.612941468274 0.612456363646092 295.3382258415222
4271.596540409927 0.5563465517354454 309.2628788948059
4272.5803658921 0.5628964310782014 360.40454292297363
4273.564417966971 0.5602232128581639 403.04614782333374
4274.5486966867265 0.5654211650497467 403.47390699386597
4275.533202103567 0.5695218474267134 396.9532308578491
4276.517934269711 0.5815041500525919 389.9408640861511
4277.502893237372 0.6248941256259763 391.27071809768677
4278.488079058792 0.6367754592263971 389.28124260902405
4279.47349178622 0.5894437961871479 428.7732152938843
4280.459131471915 0.5946574773709028 419.6582748889923
4281.44499816815 0.5132934811642509 398.78405141830444
4282.43109192721 0.6061290753272519 342.79884803295135
4283.417412801397 0.6677250820696176 350.8899369239807
4284.40396084301 0.5967973916362319 360.979453086853
4285.390736104374 0.5760903575718704 335.96020555496216
4286.3777386378215 0.5473152373502802 332.36971712112427
4287.364968495697 0.5758373850620334 304.20490026474
4288.35242573036 0.5166050321054283 330.70231008529663
4289.340110394176 0.5041439799268873 338.1177396774292
4290.328022539528 0.5703212378346262 383.1831350326538
4291.316162218809 0.6230009902445829 388.58017587661743
4292.304529484424 0.6088200581668314 388.56365299224854
4293.293124388791 0.5937860872040267 422.8441627025604
4294.281946984336 0.5731347027100925 415.57626938819885
4295.270997323509 0.5932427657256413 413.56084966659546
4296.260275458752 0.5228799478677859 384.42735838890076
4297.249781442536 0.5362715941601122 379.7937569618225
4298.239515327339 0.5825135869370457 347.31268072128296
4299.22947716565 0.7052257243556508 377.65115213394165
4300.21966700997 0.6018511206810641 391.16321635246277
4301.210084912814 0.5803107085197785 381.1077423095703
4302.200730926712 0.6006301675519186 398.59701919555664
4303.1916051041935 0.5504079004578285 405.39526748657227
4304.182707497814 0.5543400335834014 395.2780055999756
4305.174038160133 0.537399438280077 405.5192790031433
4306.165597143728 0.5799677176817527 430.46387672424316
4307.1573845011835 0.5337382757482361 388.5115623474121
4308.149400285099 0.6451780481418655 427.5869278907776
4309.1416445480845 0.6145142247899013 419.4264693260193
4310.134117342764 0.7300088820297109 399.02513885498047
4311.126818721771 0.6266390485990463 379.0848751068115
4312.119748737754 0.5605110128026992 380.19711208343506
4313.112907443376 0.6564336360976184 411.572820186615
4314.106294891299 0.5932675985007017 419.4054665565491
4315.099911134211 0.6098902062637814 439.6222834587097
4316.093756224808 0.5547361644505545 448.05595350265503
4317.087830215799 0.6721571065650843 422.46654748916626
4318.082133159902 0.6715884392489719 418.95667457580566
4319.076665109848 0.6909043899431874 368.750093460083
4320.071426118389 0.6520686170454576 349.3995876312256
4321.06641623827 0.664687431234656 387.2084436416626
4322.061635522265 0.7171125917274455 366.7198152542114
4323.057084023153 0.7016841027268471 366.6992754936218
4324.052761793729 0.6806413686866255 342.8345493674278
4325.048668886796 0.6496664242824481 338.1204433441162
4326.044805355173 0.7032998466747882 365.48622035980225
4327.041171251687 0.6209637491450913 370.3240096569061
4328.037766629181 0.6370217205578548 361.6023485660553
4329.034591540508 0.6577992860747279 371.72457575798035
4330.031646038535 0.6267994926851426 414.8456175327301
4331.028930176138 0.6858182807943766 403.00455832481384
4332.026444006212 0.6577876370891389 387.69114112854004
4333.024187581652 0.7370036151305613 396.9016315937042
4334.0221609553755 0.6728561207725193 418.531432390213
4335.020364180309 0.6496109281471458 400.81519174575806
4336.0187973093925 0.7264257962672289 398.61443042755127
4337.017460395576 0.7038690690840929 422.9881911277771
4338.016353491823 0.7123268386484265 375.97444438934326
4339.015476651114 0.760421904020375 395.6576018333435
4340.014829926427 0.6542297448212289 312.9153399467468
4341.014413370767 0.818282003963019 313.32748794555664
4342.014227037146 0.8220081000351145 327.85209560394287
4343.014270978588 0.7411107259776089 338.15135902166367
4344.014545248128 0.7134101549219234 305.86783027648926
4345.015049898818 0.7208914461807472 313.78725147247314
4346.015784983716 0.623386111660591 347.98475074768066
4347.016750555897 0.6796081828195115 401.8267376422882
4348.017946668445 0.6390891220525626 422.95715141296387
4349.019373374459 0.6936747966960783 431.6230038404465
4350.021030727052 0.7309131344903557 410.94312596321106
4351.022918779337 0.6230425463724867 386.0420150756836
4352.0250375844535 0.6320424297474638 397.4243018627167
4353.027387195549 0.6578741167175274 412.3190507888794
4354.02996766578 0.6857258739677787 387.7483377456665
4355.032779048319 0.6693997561503254 379.2962899208069
4356.035821396349 0.6558178685367241 380.3322892189026
4357.03909476307 0.7590271789022398 364.6605944633484
4358.042599201681 0.7972578957310082 371.48435044288635
4359.046334765405 0.7897529246300551 369.8507957458496
4360.050301507476 0.7723204080480729 355.50299310684204
4361.054499481139 0.7858040091965727 344.16759634017944
4362.058928739649 0.696767810641419 361.2344479560852
4363.063589336276 0.7845182041675788 372.8116979598999
4364.068481324301 0.7475455067519099 367.9797887802124
4365.073604757017 0.659496237098174 384.689884185791
4366.078959687732 0.737590521956756 415.58854818344116
4367.084546169762 0.666420913674437 411.67191648483276
4368.090364256439 0.7341844988305779 394.19862937927246
4369.096414001108 0.6366755602102572 411.5548961162567
4370.102695457118 0.6491970385529305 431.95979619026184
4371.109208677838 0.6600159731171727 428.80622816085815
4372.1159537166495 0.6435315679306882 390.1507534980774
4373.122930626943 0.6234924730605244 391.9681119918823
4374.130139462125 0.6152195119616695 408.17014932632446
4375.137580275609 0.6119671188698417 417.50761795043945
4376.14525312083 0.5983955642905553 404.0591330528259
4377.153158051219 0.6448762966787266 372.0200114250183
4378.161295120235 0.6367470203629861 351.15272092819214
4379.169664381344 0.6212101013413782 365.8767957687378
4380.178265888022 0.673134858082096 404.56628227233887
4381.187099693761 0.6509592942184489 423.9585690498352
4382.196165852064 0.6348017967314085 439.39991998672485
4383.205464416445 0.5948757489020512 462.44104036688805
4384.21499544043 0.6381518012796437 442.6082181930542
4385.224758977562 0.5222769164088922 457.10178469121456
4386.23475508139 0.5443239451305992 460.1511535644531
4387.2449838054845 0.6057096238567703 462.72425961494446
4388.255445203413 0.57181985145222 441.10443115234375
4389.266139328768 0.5687433472362883 396.2434983253479
4390.27706623515 0.6514334644745752 376.9311933517456
4391.288225976176 0.6256388483304995 379.28392124176025
4392.299618605469 0.6020827779171996 405.2529900074005
4393.311244176669 0.6151296353272704 415.2099664211273
4394.323102743429 0.5386515912006244 391.20597887039185
4395.335194359406 0.571045416273678 378.2368845939636
4396.347519078278 0.5753724547300877 435.34457778930664
4397.360076953734 0.6121503610213103 434.3535211086273
4398.372868039473 0.6092635128945734 414.55260038375854
4399.385892389208 0.6141141609286784 403.7429709434509
4400.3991500566635 0.6232628596914785 408.0388903617859
4401.412641095578 0.5219988061250602 442.74801540374756
4402.4263655597 0.5308292333616625 445.68623638153076
4403.440323502791 0.5355111429462964 420.0997242927551
4404.454514978626 0.6078274703486053 385.57205867767334
4405.468940040993 0.5496352059201043 414.93388271331787
4406.4835987436945 0.519085333788162 434.57556414604187
4407.498491140534 0.5744925956099564 453.49362421035767
4408.513617285338 0.589953900468647 448.85142827033997
4409.528977231945 0.5992755493172977 462.564594745636
4410.544571034202 0.6780489022003082 412.5252273082733
4411.560398745971 0.5806011943855827 425.56535935401917
4412.576460421126 0.5736438235145812 434.8867721557617
4413.592756113557 0.5955470066416954 412.1411966085434
4414.6092858771535 0.5605797865109747 395.4453241825104
4415.62604976583 0.6274674361417361 403.5684471130371
4416.643047833511 0.5437986667342226 431.5675847530365
4417.660280134132 0.5985743380531607 397.7030882835388
4418.67774672164 0.6494347282363377 366.164502620697
4419.695447649997 0.6124136659947719 372.20197343826294
4420.713382973174 0.5872410728653046 398.0820150375366
4421.731552745157 0.5606755550932405 443.3123891353607
4422.749957019945 0.5322331930606461 451.9690480232239
4423.768595851548 0.5706106258908548 444.9384534358978
4424.787469293991 0.5722613534490788 440.9082305431366
4425.806577401302 0.5872225141597618 426.73391485214233
4426.825920227533 0.5835467143087267 406.043869972229
4427.845497826744 0.5735368940203222 402.5582628250122
4428.865310253006 0.5851868540746639 404.45396852493286
4429.885357560405 0.5830356612593781 416.39302587509155
4430.90563980304 0.5251100297543203 405.9393050670624
4431.926157035022 0.5660288146475603 433.4476217031479
4432.946909310466 0.5660400367922072 430.77730989456177
4433.967896683512 0.5668552021470699 373.3074417114258
4434.989119208305 0.4800065744077732 349.7293307185173
4436.010576939007 0.6360218189956874 308.2692666053772
4437.0322699297885 0.5613517923182451 310.81526827812195
4438.054198234835 0.604187455910126 354.15292525291443
4439.076361908344 0.563704681698018 380.0947427749634
4440.098761004524 0.5580204389393342 370.09804606437683
4441.1213955775975 0.5935037660602608 367.00625467300415
4442.144265681799 0.5219436526194741 364.154039144516
4443.167371371375 0.5055074822503636 354.0742917060852
4444.190712700592 0.5197576556527901 355.24900901317596
4445.21428972371 0.5233789120181804 333.4604985713959
4446.238102495019 0.5428083794108667 323.1464525461197
4447.262151068817 0.61161619932638 333.39422476291656
4448.286435499413 0.6085780237004847 341.18988144397736
4449.310955841128 0.5476215759357493 341.89657604694366
4450.335712148299 0.552234718968628 337.38583076000214
4451.360704475274 0.5222600323180497 336.4459705352783
4452.385932876407 0.6387858532976614 354.728740632534
4453.411397406074 0.5820959351383965 351.6885747909546
4454.437098118658 0.562413966279103 353.9195535182953
4455.4630350685575 0.5586433780813258 352.787221878767
4456.489208310181 0.563916775931855 325.60030031204224
4457.515617897953 0.5332399787901159 340.27121222019196
4458.5422638863065 0.5181436933624874 367.0251669883728
4459.569146329689 0.6146774246186786 400.4967784881592
4460.59626528256 0.5296815964454462 415.14781177043915
4461.6236207993925 0.6154715561536417 403.29526233673096
4462.651212934677 0.5210769262533749 421.41603231430054
4463.679041742899 0.5348696311559047 429.0920088291168
4464.707107278576 0.5770522690382053 390.59915113449097
4465.735409596229 0.5978391589770334 382.92579424381256
4466.763948750394 0.6218356824487921 377.3382122516632
4467.792724795618 0.571126163843203 397.2237539887428
4468.821737786461 0.6306638566249756 378.9886938929558
4469.850987777502 0.6128801209307969 376.60689705610275
4470.880474823316 0.5825570156040835 358.15048718452454
4471.910198978506 0.5921182993852443 353.05958318710327
4472.940160297681 0.6126158035560991 327.4832198023796
4473.970358835467 0.5807374105230398 324.0522583425045
4475.000794646497 0.6656244039715079 335.38186633586884
4476.031467785421 0.6528680361272697 345.81440484523773
4477.0623783068995 0.630933968811465 390.1377646923065
4478.093526265605 0.6307507448074591 407.741850733757
4479.124911716225 0.6097682294506969 394.41979226469994
4480.156534713457 0.6079860536413527 355.56724816560745
4481.188395312014 0.560699679233848 355.5452781319618
4482.220493566622 0.5460881737333112 371.91531109809875
4483.252829532011 0.5406992974402256 405.5198253393173
4484.285403262931 0.5881795099043893 416.08928084373474
4485.318214814148 0.5836546470542567 392.9426428079605
4486.351264240433 0.5394097324687381 348.44357216358185
4487.384551596574 0.5116830777793872 314.508890748024
4488.418076937371 0.5565511374008099 341.19525361061096
4489.45184031764 0.5973965497695927 389.37126863002777
4490.485841792197 0.6076859286751871 390.1930658817291
4491.520081415883 0.5463478295155414 370.29267179965973
4492.55455924355 0.5227795033182984 379.3602204322815
4493.5892753300595 0.5348348886201821 392.184631049633
4494.624229730287 0.5892408440564157 369.61032581329346
4495.6594224991195 0.627917669997326 381.6242700815201
4496.694853691459 0.5810813794441946 399.94678819179535
4497.730523362217 0.5946940303429618 427.2890263199806
4498.766431566322 0.5872618809808707 410.19127345085144
4499.80257835871 0.5643255718283662 400.5249146223068
4500.838963794338 0.5740767500421351 398.34676790237427
4501.875587928161 0.5833216470027753 431.9139666557312
4502.912450815158 0.5768586977799054 413.63423705101013
4503.949552510321 0.6004815631537216 378.7666997909546
4504.98689306865 0.6401510409328464 355.94389057159424
4506.024472545159 0.6252500837735026 360.4631908237934
4507.062290994878 0.669703475275426 340.76901894807816
4508.100348472848 0.6184734465353494 326.8262371867895
4509.138645034114 0.5435036057369602 330.3218075335026
4510.177180733745 0.6358408334228183 338.77581572532654
4511.215955626821 0.6034250560021185 345.9865550994873
4512.25496976843 0.5606057579277673 350.2515965104103
4513.294223213676 0.5268961822967672 341.53542721271515
4514.333716017675 0.5361886243707796 341.64568942785263
4515.373448235557 0.6086017125149124 284.8075511455536
4516.413419922461 0.6395639865909771 275.20101046562195
4517.453631133542 0.6082160252965425 311.0876041650772
4518.494081923967 0.6124193283171135 342.6279396414757
4519.534772348917 0.5940547052174656 344.32144701480865
4520.575702463585 0.6102226271845651 340.06422677636147
4521.616872323169 0.6424581203449172 323.69994416832924
4522.658281982891 0.5045186287988856 321.11056581139565
4523.699931497981 0.5604443076402085 352.4798429608345
4524.741820923682 0.5863672555115146 397.96361541748047
4525.783950315251 0.5885638208004911 393.7054712176323
4526.826319727954 0.5869770273737356 372.26860642433167
4527.868929217078 0.5640708646220132 355.67215567827225
4528.911778837909 0.5469297044059487 350.52595737576485
4529.9548686457565 0.6027074720110355 362.2671001255512
4530.99819869594 0.6258305062686347 400.7202422618866
4532.041769043793 0.5823214398710974 404.79118801653385
4533.0855797446575 0.5833641435379651 390.59667631983757
