# normalized_flux_427104307 normalized_flux_427513857 normalized_flux_427878017 normalized_flux_427921106 normalized_flux_428035498 normalized_flux_428690499 normalized_flux_428707431 normalized_flux_428720862 normalized_flux_428997970 normalized_flux_429231814 normalized_flux_429444060 normalized_flux_429522561 normalized_flux_429522957 normalized_flux_429527830 normalized_flux_429534213 normalized_flux_429534441 normalized_flux_429693702 normalized_flux_429693789 normalized_flux_429760278 normalized_flux_429782569 normalized_flux_429783036 normalized_flux_429836983 normalized_flux_430087750 normalized_flux_430090823 normalized_flux_430098888 normalized_flux_430151253 normalized_flux_430290017 normalized_flux_430357124 normalized_flux_430357317 normalized_flux_430361273 normalized_flux_430361654 normalized_flux_430539695 normalized_flux_430674534 normalized_flux_430805392 normalized_flux_430834865 normalized_flux_430866389 normalized_flux_431097125 normalized_flux_431170836 normalized_flux_431504349 normalized_flux_431651700 normalized_flux_431936632 normalized_flux_431968283 normalized_flux_432002130 normalized_flux_432118404 normalized_flux_432208475 normalized_flux_432488140 normalized_flux_432511622 normalized_flux_433045751 normalized_flux_433325951 normalized_flux_433376409 normalized_flux_433540455 normalized_flux_434097549 normalized_flux_434205493 normalized_flux_434388245 normalized_flux_434388717 normalized_flux_434394693 normalized_flux_434932660 normalized_flux_434964246 normalized_flux_435305798 normalized_flux_435305990 normalized_flux_435883886 normalized_flux_435955073 normalized_flux_436284172 normalized_flux_436284377 normalized_flux_436377990 normalized_flux_436880007 normalized_flux_436880394 normalized_flux_437143231 normalized_flux_437193652 normalized_flux_437413408 normalized_flux_437671928 normalized_flux_438569067 normalized_flux_438812555 normalized_flux_439574847 normalized_flux_439999648 normalized_flux_440158915 normalized_flux_440638148 normalized_flux_441488267 normalized_flux_442100624 normalized_flux_428690499 normalized_flux_429522561 normalized_flux_434205493 normalized_flux_427513857 normalized_flux_427878017 normalized_flux_428035498 normalized_flux_428707431 normalized_flux_429231814 normalized_flux_429522957 normalized_flux_430151253 normalized_flux_430805392 normalized_flux_431936632 normalized_flux_434932660 
nan nan nan nan nan 1.4788951143531002 nan nan nan nan 1.660496074154459 1.4216549898612072 nan 0.0 1.0789785993117462 nan 1.5095690708307017 nan nan 0.8136323869857444 nan 0.8837453919879906 1.606549114978091 1.3232056961022742 nan nan 1.780509725469276 nan 1.082201100937899 nan nan 0.8818270263192116 nan nan nan nan nan nan 1.2218696678745875 nan nan nan 1.6541497619801728 nan 1.6803153252206307 0.3132443471916168 nan 1.7745333176686044 nan nan nan nan nan nan 1.8684245049696546 nan nan nan nan nan 1.0999327946600448 nan nan nan nan 1.7162863448668977 nan nan 1.3870122303544976 nan nan nan nan nan nan nan 1.399836272064207 nan nan 1.1267534474539354 0.5513467167226733 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.3595032383657146 nan nan nan nan 1.6031541967298457 1.6026024786947242 nan 0.0 1.2905194080144167 nan 1.5572378346411548 nan nan 1.1087692062175518 nan 1.3694495485283007 1.6982900216878363 0.8940613927069958 nan nan 1.6524076839052046 nan 1.011501004720989 nan nan 1.0134771776939515 nan nan nan nan nan nan 1.142952134977834 nan nan nan 1.6350789160210715 nan 1.8105993279521126 0.31333473991058325 nan 1.6311540229417056 nan nan nan nan nan nan 2.348589863031999 nan nan nan nan nan 1.059900651987221 nan nan nan nan 1.6119178337759132 nan nan 1.3286347277731339 nan nan nan nan nan nan nan 0.7329390136846872 nan nan 1.1071442898722117 0.8892903444288391 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.3515398317762757 nan nan nan nan 1.6043084458513805 1.4932374113536335 nan 0.0 1.2564674385320533 nan 1.4857223489479714 nan nan 1.3299198478582797 nan 1.1375447884940464 1.613197243885223 1.4705879670913278 nan nan 1.138462527544548 nan 1.0853914355236065 nan nan 0.7561155213848532 nan nan nan nan nan nan 1.3785497673673965 nan nan nan 1.6625308630981082 nan 1.8510469537772767 0.7338519842084084 nan 1.8345100720257663 nan nan nan nan nan nan 2.353057032701284 nan nan nan nan nan 1.1476324823103434 nan nan nan nan 2.0310918892888026 nan nan 1.350482328485065 nan nan nan nan nan nan nan 0.4438566558249704 nan nan 1.2197076663194675 0.5121086150987065 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.1851241395658216 nan nan nan nan 1.6521301932262422 1.2220737331379086 nan 0.0 1.2674359250181852 nan 1.4343205543601905 nan nan 1.0759253356428464 nan 0.5805843972780248 1.636354176149376 1.6825238131847984 nan nan 1.7090553437008842 nan 1.101361526220583 nan nan 1.0142502761302754 nan nan nan nan nan nan 1.4259470557969496 nan nan nan 1.579636318049 nan 1.7405009128962639 0.8602839585258172 nan 1.8694360328952293 nan nan nan nan nan nan 1.8212170590712922 nan nan nan nan nan 1.0946921753215941 nan nan nan nan 2.1258918688769084 nan nan 1.4180964493288926 nan nan nan nan nan nan nan 1.198552476274105 nan nan 0.9322272878802531 0.46580902072101477 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.1014876195703338 nan nan nan nan 1.6185041030256926 0.987757703601942 nan 0.0 1.32797600018782 nan 1.5047658392468184 nan nan 0.9416781187513158 nan 1.6753741427979574 1.766619189159266 1.5367487398447015 nan nan 1.6203740939476865 nan 1.0291581493870712 nan nan 0.83706352866714 nan nan nan nan nan nan 1.2353527031807732 nan nan nan 1.3528865489751727 nan 1.8453673020200985 -0.11758670653520337 nan 1.7742955842947166 nan nan nan nan nan nan 2.0313513370260576 nan nan nan nan nan 1.3445545271694834 nan nan nan nan 3.132012073068032 nan nan 1.333024618950689 nan nan nan nan nan nan nan 0.17740306217396465 nan nan 0.8545973874950322 1.0357921240643355 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.1863642668461132 nan nan nan nan 1.5817572544277618 0.9548548264291414 nan 0.0 1.4149803841965982 nan 1.5200530802189058 nan nan 1.4241415866845804 nan 0.9782379079085526 1.726613419199855 1.2864599498426874 nan nan 1.1836454914719539 nan 0.9816592031559361 nan nan 0.7488492981643222 nan nan nan nan nan nan 1.2944691673622288 nan nan nan 1.3372877514355788 nan 1.6627419011402602 1.183415843999005 nan 1.760191153466248 nan nan nan nan nan nan 1.6918202838046599 nan nan nan nan nan 1.1892487341728315 nan nan nan nan 4.565970647279205 nan nan 1.3251492238900124 nan nan nan nan nan nan nan 0.18600958392350742 nan nan 1.0817802153390526 1.1004191174681424 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.0828825307469943 nan nan nan nan 1.6392684533291348 0.8465959623777192 nan 0.0 1.4289930000174982 nan 1.5274339177838538 nan nan 1.3183263478151406 nan 1.448288708356496 1.5122655359721462 0.5198639897282157 nan nan 1.2021952488827334 nan 0.969023961444085 nan nan 1.1089192977961075 nan nan nan nan nan nan 1.0976887712836023 nan nan nan 1.7826431878331566 nan 1.4160253586067395 1.1377183562492694 nan 1.7838318244082738 nan nan nan nan nan nan 1.962922662916821 nan nan nan nan nan 1.1409421361043075 nan nan nan nan 2.1134486318734758 nan nan 1.3034464961961194 nan nan nan nan nan nan nan 0.20253619248077323 nan nan 1.1700237883940063 0.8329916931437358 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.2790487508098687 nan nan nan nan 1.6178357246794843 0.3404362251453053 nan 0.0 1.3396178182727125 nan 1.5652570314735357 nan nan 0.9687904137139266 nan 2.009178440875293 1.5885800357170397 1.4540467988716526 nan nan 1.4586657092351125 nan 0.8224765852584441 nan nan 1.1579484655831345 nan nan nan nan nan nan 1.0649974716805395 nan nan nan 1.5093243105923648 nan 1.8789049262025972 0.5264374337921948 nan 1.7150974211748555 nan nan nan nan nan nan 1.782701839386977 nan nan nan nan nan 1.1292404490013197 nan nan nan nan 0.9938668593472101 nan nan 1.2736964654516503 nan nan nan nan nan nan nan 1.6347821251223649 nan nan 0.9611393664723764 0.563617802295246 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.2907460071159964 nan nan nan nan 1.6016436630587287 1.13609447697598 nan 0.0 1.288060110139897 nan 1.4126982653618732 nan nan 1.186304578884839 nan 1.1409426374046243 1.5465227418730252 1.4713396191847057 nan nan 1.5572515496486472 nan 1.0164890169091267 nan nan 0.9059916275278379 nan nan nan nan nan nan 1.2722721499256204 nan nan nan 1.4594110854619071 nan 0.0 0.5503060147902034 nan 1.832903352841432 nan nan nan nan nan nan 1.4959159398569717 nan nan nan nan nan 1.1713484471930247 nan nan nan nan 1.8911505110942592 nan nan 1.252341080323453 nan nan nan nan nan nan nan 2.190752716527928 nan nan 1.1425470149568056 0.6614329248889517 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.2864959618033833 nan nan nan nan 1.6750017990444965 0.8545258774984821 nan 0.0 1.3762543863031653 nan 1.4356597025915903 nan nan 1.5882718235682893 nan 1.4134719893161674 1.4665931525494513 1.5531431238195044 nan nan 1.8703674065090703 nan 1.034028563743034 nan nan 0.831976684766259 nan nan nan nan nan nan 1.3357104296198339 nan nan nan 1.534142541702035 nan 1.6055363264481541 0.6739156479318412 nan 1.6701810154348906 nan nan nan nan nan nan 1.9288449798672689 nan nan nan nan nan 1.419318568043797 nan nan nan nan 2.1801282594797096 nan nan 1.307177622823929 nan nan nan nan nan nan nan 0.015010089409853631 nan nan 1.219020974900851 1.2178265237955899 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.2889997809944158 nan nan nan nan 1.6474753165707545 1.016482953726421 nan 0.0 1.3008577187544306 nan 1.6457272561655698 nan nan 0.9025481566906011 nan 1.2582633659280058 1.623601292914439 0.9770621317862999 nan nan 1.7879299509517033 nan 0.9010565531435085 nan nan 0.8067521227507527 nan nan nan nan nan nan 1.1014130037874532 nan nan nan 1.4327487138685628 nan 1.657252627097049 1.1342184374895696 nan 1.719833100875938 nan nan nan nan nan nan 2.024020863184047 nan nan nan nan nan 1.293036487083815 nan nan nan nan 2.1897023120823063 nan nan 1.4152852402325014 nan nan nan nan nan nan nan 1.5767124088625595 nan nan 1.1233002619486994 0.8033920915219627 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.3012408472291432 nan nan nan nan 1.5686430585345714 1.0303644247089236 nan 0.0 1.3346118986377844 nan 1.5431045773993755 nan nan 0.422143729724303 nan 0.9853314245301172 1.772914353249316 0.03653260319602475 nan nan 1.5626230160904746 nan 0.8989955238825419 nan nan 0.8458687451705351 nan nan nan nan nan nan 1.0073223168368035 nan nan nan 1.3609591368498706 nan 1.6347857333238907 1.0269159072564882 nan 1.8068613903735706 nan nan nan nan nan nan 2.3808995221547553 nan nan nan nan nan 1.045029800087801 nan nan nan nan 5.088402837386299 nan nan 1.3125233519254906 nan nan nan nan nan nan nan 1.870585730772001 nan nan 1.013622758067819 0.7934396775715373 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.4197524791429865 nan nan nan nan 1.6067030444880277 0.5705064507231867 nan 0.0 1.4065710400916596 nan 1.3559149807274922 nan nan 1.3986385257962304 nan 0.6850785581807183 1.6810614442012461 1.1530513088301204 nan nan 1.5081234716605674 nan 0.9792272612351549 nan nan 1.0608963535084868 nan nan nan nan nan nan 1.5536058849681413 nan nan nan 1.7321501059267743 nan 1.5488340211597282 1.5704497696689566 nan 1.8013600753849326 nan nan nan nan nan nan 2.3492963955447794 nan nan nan nan nan 1.035188772157468 nan nan nan nan 0.0 nan nan 1.3298984580063355 nan nan nan nan nan nan nan 0.8039284373901994 nan nan 1.1087529232748425 0.4748078729129443 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.314557401205646 nan nan nan nan 1.6530502224228656 1.8285071745469412 nan 0.0 1.294589024389049 nan 1.5029232862511708 nan nan 1.4041250482052061 nan 0.936987605031933 1.6834726504484392 1.2455000170179953 nan nan 1.5534401939423614 nan 0.9634106413763077 nan nan 1.2543673897369132 nan nan nan nan nan nan 1.0898620542463695 nan nan nan 1.6147863777284848 nan 1.6936035241756668 0.903059796462829 nan 1.8675146499865791 nan nan nan nan nan nan 2.615478564739081 nan nan nan nan nan 1.2296295977341198 nan nan nan nan 0.0 nan nan 1.2505723297101627 nan nan nan nan nan nan nan 0.45274883336381466 nan nan 1.2913298388957553 0.4773576614938402 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.9701951715492448 nan nan nan nan 1.5971045855552428 0.3988745884713748 nan 0.0 1.0565832021381683 nan 1.4933830912440413 nan nan 1.0891287498493851 nan 1.5619305283783147 1.5767976070536502 0.6726112988434421 nan nan 1.843710237094893 nan 1.051232817955515 nan nan 0.7899766942419737 nan nan nan nan nan nan 1.2459061638599775 nan nan nan 1.5803679540379545 nan 1.4316165466129778 -0.03885517970899156 nan 1.8032538253660497 nan nan nan nan nan nan 2.7613817869794723 nan nan nan nan nan 1.2570110518148838 nan nan nan nan 0.0 nan nan 1.276884056871261 nan nan nan nan nan nan nan 0.6632868432230521 nan nan 1.0544467095810897 0.858627235395386 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.0410300046755645 nan nan nan nan 1.6211510577713972 -0.41574744421785925 nan 0.0 1.0054739050642798 nan 1.4512827335104295 nan nan 1.5938845511366804 nan 1.1834392034767764 1.7407031157706552 1.2795475846392868 nan nan 1.7193686262214123 nan 1.0840960632578929 nan nan 0.8390415711529761 nan nan nan nan nan nan 1.2794627612126057 nan nan nan 1.662811182508055 nan 1.5613661007200128 1.1543493083343979 nan 1.7797037689235307 nan nan nan nan nan nan 2.2253705600681966 nan nan nan nan nan 0.9653336879813992 nan nan nan nan 0.0 nan nan 1.3917386790274533 nan nan nan nan nan nan nan 0.544015694899055 nan nan 1.2561279265469856 -0.150782432436742 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.2887706228316487 nan nan nan nan 1.6387169814653015 -0.04881026970085562 nan 0.0 1.3151479061538616 nan 1.5327891762392878 nan nan 1.8223274628368127 nan 0.8457506942849305 1.6123498521491044 1.7374460537755947 nan nan 1.5902690182654429 nan 0.9694270415824252 nan nan 0.7376748228017604 nan nan nan nan nan nan 1.0384484312090956 nan nan nan 1.4915116961907284 nan 1.6263105041723835 0.17701148924188187 nan 1.7623944059636731 nan nan nan nan nan nan 2.143209394380984 nan nan nan nan nan 1.0861024993952237 nan nan nan nan 0.0 nan nan 1.3307937771287464 nan nan nan nan nan nan nan 1.8410554589444241 nan nan 1.2703314527031875 -0.9523065196241423 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.2487481532637261 nan nan nan nan 1.6455417973926114 1.0778904459370215 nan 0.0 1.2037975123664515 nan 1.5581937798478882 nan nan 1.2127385981910337 nan 1.7051405049498438 1.4495774298329354 1.0885051159426757 nan nan 1.5465162220152113 nan 0.8631465193917761 nan nan 0.8408170655721683 nan nan nan nan nan nan 1.2937035551299387 nan nan nan 1.123320263790079 nan 1.645586343127415 0.5148895494390311 nan 1.7122226513295704 nan nan nan nan nan nan 2.14438708465198 nan nan nan nan nan 1.3735103191667166 nan nan nan nan 0.0 nan nan 1.277711862871004 nan nan nan nan nan nan nan 1.4820145255249941 nan nan 1.2302025268040715 1.9645166911537004 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.0446047430762875 nan nan nan nan 1.6786123617053694 1.5784464587908373 nan 0.0 1.1183551296833494 nan 1.5315235414253492 nan nan 1.1644469950837526 nan 1.5990188690309557 1.6801575345047983 1.1941132496913107 nan nan 1.4730164827930592 nan 0.957486956157833 nan nan 1.0788986775258589 nan nan nan nan nan nan 1.078254825699139 nan nan nan 1.3930717137019613 nan 1.6573880764030826 0.4838597001132606 nan 1.7092054659321443 nan nan nan nan nan nan 1.785563674520277 nan nan nan nan nan 1.3247231343241428 nan nan nan nan 3.5788040712019598 nan nan 1.3256888436362881 nan nan nan nan nan nan nan 1.0472382248166685 nan nan 1.131655338151222 1.6902057723617576 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.0300422409702674 nan nan nan nan 1.6333937623036925 0.04125433309373636 nan 0.0 1.4017763681995015 nan 1.4716637276575348 nan nan 1.4187070677802118 nan 0.8935608500387586 1.7430352647282576 1.5312028506989837 nan nan 1.399294296868178 nan 0.9097880235852122 nan nan 0.6535184624715042 nan nan nan nan nan nan 1.1255884017898294 nan nan nan 1.3570519181314429 nan 1.543503902890735 0.6031707828916159 nan 1.7870796641131388 nan nan nan nan nan nan 1.4546281105924272 nan nan nan nan nan 1.1614459533687407 nan nan nan nan 2.149275760925429 nan nan 1.3976634624746371 nan nan nan nan nan nan nan 1.6797830105261056 nan nan 0.9653649813896583 0.6838511500475266 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.22091232601426 nan nan nan nan 1.6494637535926704 1.0505053759331764 nan 0.0 1.3002098519718843 nan 1.512795509101363 nan nan 0.9785150619698761 nan 1.0027906763320547 1.6105303338264445 2.1385224527632487 nan nan 1.5307383602065392 nan 0.9776136883081195 nan nan 0.6283985083632802 nan nan nan nan nan nan 1.109483051674744 nan nan nan 1.4222138389429775 nan 1.733128788940818 1.058505929924566 nan 1.6886260280932335 nan nan nan nan nan nan 1.6130323758090983 nan nan nan nan nan 1.111806519699443 nan nan nan nan 0.0 nan nan 1.4056239685557432 nan nan nan nan nan nan nan 1.7392281404655197 nan nan 1.2493072191821537 1.9252345293664637 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.2928669849730299 nan nan nan nan 1.628210033232503 0.1559969672934624 nan 0.0 1.1186629611647727 nan 1.556914923232856 nan nan 0.4587322600263865 nan 1.298616735996029 1.6139020300587248 1.0734408708648044 nan nan 1.8109749496217742 nan 1.027493644514265 nan nan 1.005191765117359 nan nan nan nan nan nan 0.9508590463630353 nan nan nan 1.4013101749598913 nan 0.0 0.8720041042061526 nan 1.8128597676529719 nan nan nan nan nan nan 1.9852048786430871 nan nan nan nan nan 1.0739976050027626 nan nan nan nan 0.0 nan nan 1.3311194048463326 nan nan nan nan nan nan nan 0.3451411762191237 nan nan 1.2511880020651043 0.5319982889976715 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.1698673482037183 nan nan nan nan 1.589391005622346 0.9737804755677033 nan 0.0 1.4416562245792741 nan 1.5142253117116227 nan nan 1.4179013873307869 nan 0.7106065451362246 1.6256853867206196 0.6084169973175202 nan nan 1.2357087698691254 nan 0.9995539250526564 nan nan 1.1253358063377061 nan nan nan nan nan nan 0.8538490517550312 nan nan nan 1.401482809825878 nan 0.0 0.8852751351818053 nan 1.816941601110607 nan nan nan nan nan nan 1.7296545641760885 nan nan nan nan nan 1.0303510731250838 nan nan nan nan 0.0 nan nan 1.2424040686301794 nan nan nan nan nan nan nan 1.413184036013678 nan nan 1.041265313517186 0.3220591383456976 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.08309422988385 nan nan nan nan 1.571897710907843 1.903941654926953 nan 0.0 1.3979401396870155 nan 1.4663577445442468 nan nan 1.1361023888599193 nan 0.9018094301462384 1.5829328387560702 1.5156058044083829 nan nan 1.0723059569583802 nan 0.9931077894474292 nan nan 1.0324457180604905 nan nan nan nan nan nan 0.9288050420535215 nan nan nan 1.6580929515686622 nan 0.0 0.9466662518908796 nan 1.6890276599655052 nan nan nan nan nan nan 2.171859949458621 nan nan nan nan nan 1.2449369404463217 nan nan nan nan 0.0 nan nan 1.2532320088277116 nan nan nan nan nan nan nan 1.2274760271801883 nan nan 1.059364915010705 0.8713641778886345 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.288519336860162 nan nan nan nan 1.5813525752422446 0.6755083873402414 nan 0.0 1.1941307266833172 nan 1.505458640951242 nan nan 1.0275250766307715 nan 1.0666882083885338 1.5575661563196166 0.3942109020839055 nan nan 1.545404220503341 nan 1.0887012875591544 nan nan 0.9577223167092952 nan nan nan nan nan nan 0.9065758138768659 nan nan nan 1.5866044427672858 nan 1.9401959404876319 1.1248365002594622 nan 1.6639520513377823 nan nan nan nan nan nan 1.9624339118774423 nan nan nan nan nan 1.0977494642940577 nan nan nan nan 2.785998021728238 nan nan 1.3589755538669357 nan nan nan nan nan nan nan 1.3091327401051387 nan nan 1.11154405633248 0.9423869367917398 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.484035318040678 nan nan nan nan 1.6106299309034395 1.345267889879964 nan 0.0 1.2259713602393565 nan 1.4445594893916762 nan nan 1.064690793889841 nan 0.999064272162428 1.56484979684954 0.8533346584334611 nan nan 1.2667796003485092 nan 1.0709047207113012 nan nan 0.8710594784713789 nan nan nan nan nan nan 0.9635515496727931 nan nan nan 1.1296861729961167 nan 1.7186235970595187 1.1286390729157956 nan 1.7976063661399804 nan nan nan nan nan nan 1.6808608482735745 nan nan nan nan nan 1.0792990001336102 nan nan nan nan 3.6042804657077507 nan nan 1.277871060688408 nan nan nan nan nan nan nan 1.8540625798396764 nan nan 0.9359166231618158 0.879104794399436 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.189050550150547 nan nan nan nan 1.6587108586233328 0.746712990703456 nan 0.0 1.1188400627602832 nan 1.5477162121600991 nan nan 1.1720224684632863 nan 1.0705203295746233 1.532252022303418 1.7317259417535271 nan nan 1.3541128383744114 nan 0.9063219666216756 nan nan 0.7754610575055773 nan nan nan nan nan nan 1.187678503284678 nan nan nan 1.3493191530292639 nan 1.599072602263531 0.9510659749414421 nan 1.6999998610629992 nan nan nan nan nan nan 1.837738522284975 nan nan nan nan nan 1.292509288093995 nan nan nan nan 2.60908771329136 nan nan 1.1920811479086495 nan nan nan nan nan nan nan 1.7665637655162874 nan nan 1.1289664428706176 0.9837006771423681 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.1433860055150893 nan nan nan nan 1.6241357896603814 0.8356649552028463 nan 0.0 1.1428856028019818 nan 1.5610863307697107 nan nan 1.2538284969304232 nan 1.0724342816720436 1.487132842907847 1.649880327084169 nan nan 1.568641988641616 nan 1.0150179557150214 nan nan 0.8242960857305378 nan nan nan nan nan nan 1.1381020743492136 nan nan nan 1.5248834771025253 nan 1.656806494343944 0.8416335838379004 nan 1.713718732803409 nan nan nan nan nan nan 2.0451780366421164 nan nan nan nan nan 1.2045509640028649 nan nan nan nan 0.9819315349456806 nan nan 1.2197005333346516 nan nan nan nan nan nan nan 0.5732580996385751 nan nan 1.2683552697733433 0.5690270577084822 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.2956547160447465 nan nan nan nan 1.6361489668829137 1.3082768383924153 nan 0.0 1.3371770937809462 nan 1.4246530666296107 nan nan 1.1042707780967322 nan 0.6329379248013374 1.4488329494016154 1.1369790327111724 nan nan 1.3946399734226402 nan 1.0636722670930456 nan nan 1.0462771083332054 nan nan nan nan nan nan 0.9788314266011036 nan nan nan 1.30198425395278 nan 1.6886306480948425 0.5246125307609172 nan 1.7065034031956843 nan nan nan nan nan nan 1.705202865634026 nan nan nan nan nan 1.1994818200781017 nan nan nan nan 0.0 nan nan 1.2943561172245166 nan nan nan nan nan nan nan -0.01153739073554254 nan nan 1.2343219002575025 0.8265603655872612 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.3447805800883976 nan nan nan nan 1.6313578569525256 0.8972194105106601 nan 0.0 1.3489834383293795 nan 1.4612384812079702 nan nan 1.2201763862592387 nan 0.49944499469671644 1.4883512899836375 0.9799786349864644 nan nan 1.4056188594712562 nan 0.8923484563552319 nan nan 0.9061535059477199 nan nan nan nan nan nan 1.156142159068774 nan nan nan 1.1818325361881024 nan 1.6544919190270502 0.5125465175368369 nan 1.76511565236102 nan nan nan nan nan nan 1.5288147603734672 nan nan nan nan nan 1.1400375291944582 nan nan nan nan 2.2697349198652237 nan nan 1.4583105239709102 nan nan nan nan nan nan nan 0.7939426882405957 nan nan 1.0500657060702756 0.511000561809052 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.4032343877500104 nan nan nan nan 1.5554111691577344 -0.14233140420270746 nan 0.0 1.258424402706078 nan 1.4746511279591172 nan nan 1.5827883613316172 nan 0.9637230668352824 1.6550341755655542 0.9341569791691672 nan nan 1.6619664192108454 nan 0.995332093783592 nan nan 0.5853170241925978 nan nan nan nan nan nan 1.0703518230579283 nan nan nan 1.3054723034610358 nan 1.6041594378743238 1.2687869150366817 nan 1.836000384547338 nan nan nan nan nan nan 1.5490720395611488 nan nan nan nan nan 1.2285762949448824 nan nan nan nan 2.9511985396676166 nan nan 1.224924241181113 nan nan nan nan nan nan nan 0.5447342020096523 nan nan 1.0103427842919026 0.27891636956492866 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.2743413466810554 nan nan nan nan 1.6549618677718199 0.48150595639988747 nan 0.0 1.2663487025245275 nan 1.4500843450185625 nan nan 1.1815951181028528 nan 1.3399053011708524 1.7917649791386128 1.3171337404889008 nan nan 1.4883697945826166 nan 0.9771447973441538 nan nan 0.8266270435999591 nan nan nan nan nan nan 1.2304676981080291 nan nan nan 1.394790056967413 nan 1.6102365424197294 1.3205351446046654 nan 1.7558188653464064 nan nan nan nan nan nan 1.7859113605225259 nan nan nan nan nan 1.3067909248862202 nan nan nan nan 2.9820143916228217 nan nan 1.2863371913822361 nan nan nan nan nan nan nan 0.9159078885087675 nan nan 1.2784564393606705 0.22733970809691242 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.470423897761938 nan nan nan nan 1.5943869142427307 1.8678979265925588 nan 0.0 1.295679597091268 nan 1.539527091342287 nan nan 0.9969394248865181 nan 1.1540310769155955 1.5030439294449094 1.7032516684457981 nan nan 1.4484925785674565 nan 0.8936461380219696 nan nan 0.7011551132131986 nan nan nan nan nan nan 1.064773114651126 nan nan nan 1.5445088703912833 nan 1.7534203085598037 0.9226451811309025 nan 1.8160261572193308 nan nan nan nan nan nan 2.1308411150048325 nan nan nan nan nan 1.2693927798041533 nan nan nan nan 2.1172703645154245 nan nan 1.352642762915189 nan nan nan nan nan nan nan 1.4461567941306708 nan nan 1.4002405747623194 0.2556488775191169 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.381964484249315 nan nan nan nan 1.6268810033336822 1.0894677016802756 nan 0.0 1.28152987906368 nan 1.5044228138854834 nan nan 1.2931823802477287 nan 1.103923506184316 1.5051631484371961 1.7888754124406139 nan nan 1.2215242313140222 nan 0.9389670102691698 nan nan 0.7715858849545549 nan nan nan nan nan nan 0.9314390164165659 nan nan nan 1.512849255902038 nan 1.5489050914084377 1.606015507167333 nan 1.826883674370042 nan nan nan nan nan nan 2.3014879121601304 nan nan nan nan nan 1.234773601668618 nan nan nan nan 0.9818908889248653 nan nan 1.2981348785741367 nan nan nan nan nan nan nan 0.5500193719948957 nan nan 1.3465560457353003 0.7084589697704401 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.1602862386625326 nan nan nan nan 1.592364719921532 0.5311193260442638 nan 0.0 1.4010751345389327 nan 1.3222915065682344 nan nan 0.7127374513704301 nan 1.5501969728096852 1.5976393426024336 1.6192912678105356 nan nan 1.1841903983501725 nan 1.0050585530603098 nan nan 0.9166825675255782 nan nan nan nan nan nan 1.0347280031570925 nan nan nan 1.3736252365125794 nan 1.6536902127492106 1.278569726775095 nan 1.7972244087055056 nan nan nan nan nan nan 2.1349563365315007 nan nan nan nan nan 1.2003934691596414 nan nan nan nan 1.04894962704815 nan nan 1.37172265480595 nan nan nan nan nan nan nan 1.2633332661929066 nan nan 1.1510075523006726 0.7939816513970382 nan nan nan nan nan nan nan nan nan nan nan 
